1.0,0.0,1.0,0.0,-0.34539070912194997,-0.8204090622653267,-1.1841780480884778,0.13548740558012265,2.6466817017182573,3.1703087695297905,-0.41103792094708064,0.41445811586758047,0.8009106181139211,0.125292451067475,0.0,0.9141683759001616
0.0,1.0,0.0,0.0,-0.34539070912194997,1.77588827323635,-1.3251881038420918,0.13548740558012265,-0.4997380098286642,0.3041949650471894,-0.1222211118797342,0.41445811586758047,-0.12444873004169262,0.125292451067475,0.0,0.2942204048770157
1.0,0.0,1.0,0.0,1.407425993739954,-0.47423608419843644,-1.5602048634314483,1.3321258860556868,0.21535737915927247,3.1703087695297905,-0.5464503920835743,0.41445811586758047,0.8009106181139211,-0.5985569155692466,0.0,-0.01575358063455733
0.0,0.0,1.0,0.0,0.8231537594526528,-1.9743189891549606,-1.5602048634314483,1.2124620380081303,-0.6427570876262515,0.5647507654546986,-0.5464503920835743,0.41445811586758047,1.7262699662695349,-0.5985569155692466,0.0,-0.9456755371692763
1.0,1.0,0.0,0.0,-0.9296629434092514,-0.41654058785395476,-0.009094250141695305,-1.6594703151332235,0.5729050736532408,-0.4774724361753381,1.0651719528177863,0.41445811586758047,-0.12444873004169262,0.607858695491956,0.0,0.9141683759001616
0.0,0.0,1.0,0.0,0.8231537594526528,0.10271887924638055,1.3069996035587013,0.37481510167523546,-0.9287952432214263,0.3041949650471894,0.8537306925257141,1.5832375279544366,0.8009106181139211,2.29684055097764,0.0,1.0691553686559483
1.0,0.0,1.0,0.0,0.8231537594526528,0.045023382901898855,-0.05609760205956661,0.37481510167523546,-0.07068077643590219,-0.4774724361753381,0.46530277221209204,0.41445811586758047,-0.12444873004169262,0.125292451067475,0.0,0.4492073976328022
0.0,1.0,0.0,0.0,1.407425993739954,0.10271887924638055,1.0719828439693446,-1.1808149229429978,-0.7142666265250452,-0.9985840369903564,-0.5464503920835743,-0.7543212962192755,-1.0498080781973063,-0.5985569155692466,0.0,-0.48071455890191683
0.0,0.0,1.0,0.0,0.8231537594526528,-1.8012325001215157,-0.8551545846633788,0.37481510167523546,0.42988599585565346,0.5647507654546986,-0.3343357519816542,0.41445811586758047,-0.12444873004169262,0.607858695491956,0.0,0.6041943903885887
1.0,1.0,0.0,0.0,-0.9296629434092514,0.16041437559086225,1.1659895478050872,0.015823557532566226,1.2164909237423838,-0.9985840369903564,-0.5464503920835743,-0.7543212962192755,-1.0498080781973063,-0.5985569155692466,0.0,-0.48071455890191683
1.0,0.0,1.0,0.0,-0.9296629434092514,-0.18575860247602796,0.0849124536940473,-0.8218233788003287,0.0008287624628914725,0.5647507654546986,-0.36529251823991504,-0.7543212962192755,-0.12444873004169262,-0.5985569155692466,0.0,-0.48071455890191683
0.0,0.0,1.0,0.0,0.23888152516535144,0.33350086462430734,-1.4661981595957057,-1.4201426190381108,-0.8572857043226325,-0.9985840369903564,-0.5464503920835743,-0.7543212962192755,-1.0498080781973063,-0.5985569155692466,0.0,-0.48071455890191683
0.0,1.0,0.0,0.0,-0.9296629434092514,-0.3588450915094731,-1.4191948076778345,-1.6594703151332235,2.932719857313432,-0.9985840369903564,-0.5464503920835743,-0.7543212962192755,-1.0498080781973063,-0.5985569155692466,0.0,-0.48071455890191683
1.0,1.0,0.0,0.0,-0.34539070912194997,1.198933309791533,-0.24411100973105182,-0.7021595307527723,-0.2852093931322832,-0.9985840369903564,-0.5464503920835743,-0.7543212962192755,-0.12444873004169262,-0.5985569155692466,0.0,-0.48071455890191683
1.0,1.0,0.0,0.0,0.8231537594526528,0.9681513244136061,0.36693256520127515,0.37481510167523546,1.1449813848435901,-0.9985840369903564,-0.5464503920835743,-0.7543212962192755,-1.0498080781973063,-0.5985569155692466,0.0,-0.48071455890191683
0.0,1.0,0.0,0.0,-0.34539070912194997,1.0258468207580878,0.41393591711914646,0.9731343419130175,-0.2852093931322832,3.1703087695297905,0.47803385924201874,-0.7543212962192755,-0.12444873004169262,-0.5985569155692466,0.0,-0.48071455890191683
1.0,1.0,0.0,0.0,-0.34539070912194997,1.6028017842029048,-0.7611478808276362,-0.7021595307527723,0.7159241514508281,-0.4774724361753381,0.02199439739590992,-0.7543212962192755,-1.0498080781973063,-0.5985569155692466,0.0,-0.48071455890191683
0.0,1.0,0.0,0.0,-0.9296629434092514,-0.9934955512987718,-0.33811771356679443,0.015823557532566226,-0.5712475487274579,-0.4774724361753381,0.1440444879307448,0.41445811586758047,0.8009106181139211,0.607858695491956,0.0,1.5341163469233077
0.0,0.0,1.0,0.0,0.8231537594526528,0.21810987193534395,1.0249794920514734,0.37481510167523546,-0.9287952432214263,-0.7380282365828472,0.7054749043909855,-0.7543212962192755,-0.12444873004169262,-0.5985569155692466,0.0,-0.48071455890191683
1.0,1.0,0.0,0.0,-0.9296629434092514,-1.6281460110880706,0.31992921328340385,1.691117430198356,3.0042293962122257,1.6069739670847354,-0.5464503920835743,0.41445811586758047,0.8009106181139211,-0.5985569155692466,0.0,-0.48071455890191683
1.0,1.0,0.0,0.0,-0.9296629434092514,0.44889185731327075,1.2129928997229587,0.015823557532566226,0.1438478402604788,-0.21691663576782894,-0.5464503920835743,0.41445811586758047,-0.12444873004169262,-0.5985569155692466,0.0,-1.720610500948209
1.0,0.0,0.0,1.0,-0.9296629434092514,-0.3588450915094731,0.8839694362978595,0.8534704938654611,0.5729050736532408,-0.4774724361753381,-0.5464503920835743,0.41445811586758047,-0.12444873004169262,-0.5985569155692466,0.0,-0.32572756614613035
1.0,0.0,1.0,0.0,-0.9296629434092514,1.0835423171025695,0.6959560286263743,-1.6594703151332235,1.0019623070460029,-0.9985840369903564,-0.5464503920835743,-0.7543212962192755,-1.0498080781973063,-0.5985569155692466,0.0,-0.48071455890191683
1.0,0.0,1.0,0.0,0.8231537594526528,-0.5319315805429181,-1.0901713442527352,1.2124620380081303,-1.0718143210190136,-0.21691663576782894,-0.37978888914635134,-0.7543212962192755,1.7262699662695349,-0.5985569155692466,0.0,-0.48071455890191683
1.0,1.0,0.0,0.0,-0.9296629434092514,-1.166582040332217,-0.05609760205956661,0.015823557532566226,0.0008287624628914725,0.8253065658622077,0.388986393762724,-0.7543212962192755,-1.0498080781973063,-0.5985569155692466,0.0,-0.48071455890191683
1.0,0.0,1.0,0.0,-0.9296629434092514,0.045023382901898855,0.2259225094476612,0.015823557532566226,-0.5712475487274579,-0.9985840369903564,-0.5464503920835743,-0.7543212962192755,-0.12444873004169262,-0.5985569155692466,0.0,-0.48071455890191683
1.0,1.0,0.0,0.0,-0.9296629434092514,2.352843236681167,0.037909101776176,-0.8218233788003287,0.5729050736532408,-0.21691663576782894,-0.06778957725040552,0.41445811586758047,-0.12444873004169262,-0.11599067114476556,0.0,-0.01575358063455733
1.0,0.0,0.0,1.0,-0.9296629434092514,0.16041437559086225,1.2129928997229587,-1.6594703151332235,-0.42822847092987054,-0.4774724361753381,1.0090569686638393,0.41445811586758047,1.7262699662695349,0.607858695491956,0.0,0.2942204048770157
0.0,0.0,1.0,0.0,-0.9296629434092514,0.6219783463467159,-0.573134473156151,0.8534704938654611,2.432153085021876,-0.9985840369903564,-0.5464503920835743,-0.7543212962192755,-0.12444873004169262,-0.5985569155692466,0.0,-0.48071455890191683
1.0,0.0,1.0,0.0,-0.9296629434092514,0.7373693390356792,0.648952676708503,0.8534704938654611,-1.1433238599178073,-0.21691663576782894,0.8029279268716739,2.7520169400412926,1.7262699662695349,3.020689917614362,0.0,1.0174930377373528
1.0,1.0,0.0,0.0,-0.9296629434092514,1.198933309791533,-0.573134473156151,-1.6594703151332235,-0.6427570876262515,0.043639164639680234,0.3264181864310729,0.41445811586758047,0.8009106181139211,0.607858695491956,0.0,1.689103339679094
0.0,0.0,1.0,0.0,0.8231537594526528,0.27580536827982566,-1.4661981595957057,1.2124620380081303,-1.214833398816601,-0.7380282365828472,-0.43422042377568004,-0.7543212962192755,0.8009106181139211,-0.5985569155692466,0.0,-0.48071455890191683
1.0,1.0,0.0,0.0,-0.9296629434092514,0.33350086462430734,2.3880766976697414,-0.8218233788003287,-0.2852093931322832,-0.9985840369903564,-0.5464503920835743,-0.7543212962192755,-1.0498080781973063,-0.5985569155692466,0.0,-0.48071455890191683
0.0,0.0,1.0,0.0,-0.34539070912194997,0.9681513244136061,0.8839694362978595,0.9731343419130175,0.07233830136168513,-0.4774724361753381,-0.5464503920835743,0.41445811586758047,0.8009106181139211,-0.5985569155692466,0.0,-0.32572756614613035
0.0,0.0,1.0,0.0,0.8231537594526528,-0.30114959516499135,0.1319158056119186,1.2124620380081303,-0.9287952432214263,0.5647507654546986,-0.33676740129499194,-0.7543212962192755,0.8009106181139211,-0.5985569155692466,0.0,-0.48071455890191683
1.0,0.0,1.0,0.0,-0.9296629434092514,-0.6473225732318816,0.46093926903701776,-1.6594703151332235,0.42988599585565346,-0.9985840369903564,-0.5464503920835743,-0.7543212962192755,-1.0498080781973063,-0.5985569155692466,0.0,-0.48071455890191683
0.0,1.0,0.0,0.0,-0.9296629434092514,2.12206125130324,1.730029770819543,-0.8218233788003287,0.1438478402604788,-0.21691663576782894,1.227157207075514,-0.7543212962192755,-1.0498080781973063,-0.5985569155692466,0.0,-0.48071455890191683
1.0,1.0,0.0,0.0,-0.9296629434092514,-0.41654058785395476,-0.5261311212382797,0.015823557532566226,0.5729050736532408,-0.21691663576782894,-0.0638615283596292,-0.7543212962192755,-0.12444873004169262,-0.5985569155692466,0.0,-0.48071455890191683
0.0,0.0,1.0,0.0,0.23888152516535144,-0.5896270768873999,-0.573134473156151,0.25515125362767904,1.0019623070460029,-0.4774724361753381,-0.35060909738629886,-0.7543212962192755,-1.0498080781973063,-0.5985569155692466,0.0,-0.48071455890191683
0.0,1.0,0.0,0.0,-0.34539070912194997,0.44889185731327075,-0.6671411769918936,-1.5398064670856673,-0.6427570876262515,-0.9985840369903564,-0.5464503920835743,-0.7543212962192755,-1.0498080781973063,-0.5985569155692466,0.0,-0.48071455890191683
1.0,0.0,1.0,0.0,-0.34539070912194997,0.16041437559086225,-0.05609760205956661,0.13548740558012265,0.9304527681472091,0.043639164639680234,0.5981549971965617,0.41445811586758047,-0.12444873004169262,0.607858695491956,0.0,-0.48071455890191683
0.0,1.0,0.0,0.0,1.9916982280272555,0.6219783463467159,-0.9961646404169927,1.4517897341032433,0.5013955347544471,2.3886413683072627,-0.5464503920835743,1.5832375279544366,0.8009106181139211,-0.11599067114476556,0.0,-0.09324707701245058
0.0,0.0,1.0,0.0,0.8231537594526528,-0.9934955512987718,-0.9961646404169927,0.37481510167523546,-0.5712475487274579,-0.9985840369903564,-0.5464503920835743,-0.7543212962192755,-0.12444873004169262,-0.5985569155692466,0.0,-0.48071455890191683
0.0,0.0,1.0,0.0,-0.9296629434092514,0.8527603317246427,0.9309727882157308,-0.8218233788003287,-1.214833398816601,-0.9985840369903564,-0.5464503920835743,-0.7543212962192755,-0.12444873004169262,-0.5985569155692466,0.0,-0.48071455890191683
1.0,0.0,1.0,0.0,-0.34539070912194997,1.198933309791533,-0.43212441740253704,0.13548740558012265,2.50366262392067,-0.4774724361753381,-0.46283906569419303,-0.7543212962192755,-1.0498080781973063,-0.5985569155692466,0.0,-0.48071455890191683
0.0,0.0,1.0,0.0,0.8231537594526528,-0.9358000549542901,-1.3251881038420918,1.2124620380081303,0.5013955347544471,3.6914203703448085,-0.5464503920835743,1.5832375279544366,1.7262699662695349,-0.5985569155692466,0.0,-0.6357015516577034
1.0,1.0,0.0,0.0,-0.34539070912194997,0.21810987193534395,1.4010063073944439,-0.7021595307527723,0.1438478402604788,-0.7380282365828472,1.842925633191493,-0.7543212962192755,-1.0498080781973063,-0.5985569155692466,0.0,-0.48071455890191683
0.0,1.0,0.0,0.0,-0.34539070912194997,0.10271887924638055,0.5549459728727604,0.9731343419130175,-0.42822847092987054,0.5647507654546986,0.8403379163076383,0.41445811586758047,-0.12444873004169262,0.125292451067475,0.0,0.2942204048770157
1.0,0.0,1.0,0.0,0.8231537594526528,-0.12806310613154626,0.31992921328340385,0.37481510167523546,-0.7142666265250452,-0.21691663576782894,0.5953024855020692,0.41445811586758047,1.7262699662695349,-0.11599067114476556,0.0,-0.17074057339034382
0.0,1.0,0.0,0.0,1.407425993739954,0.8527603317246427,-1.4661981595957057,0.4944789497227919,1.9315863127303206,0.3041949650471894,-0.39662338439253547,-0.7543212962192755,-1.0498080781973063,-0.5985569155692466,0.0,-0.48071455890191683
0.0,0.0,1.0,0.0,-0.34539070912194997,0.5642828500022342,-0.009094250141695305,-1.5398064670856673,-0.9287952432214263,-0.7380282365828472,-0.48528505935577193,-0.7543212962192755,-1.0498080781973063,-0.5985569155692466,0.0,-0.48071455890191683
0.0,1.0,0.0,0.0,0.23888152516535144,0.16041437559086225,1.589019715065929,-0.5824956827052159,-1.0003047821202198,-0.9985840369903564,-0.5464503920835743,-0.7543212962192755,-0.12444873004169262,-0.5985569155692466,0.0,-0.48071455890191683
0.0,0.0,0.0,1.0,1.9916982280272555,-1.2242775366766987,-0.8081512327455075,1.4517897341032433,-0.6427570876262515,0.3041949650471894,-0.2799042173523255,0.41445811586758047,0.8009106181139211,0.607858695491956,0.0,1.2241423614117346
0.0,1.0,0.0,0.0,-0.9296629434092514,1.4297152951694596,0.5549459728727604,0.015823557532566226,0.6444146125520345,-0.9985840369903564,-0.5464503920835743,-0.7543212962192755,-1.0498080781973063,-0.5985569155692466,0.0,-0.48071455890191683
0.0,0.0,1.0,0.0,-0.9296629434092514,1.198933309791533,-0.7611478808276362,-0.8218233788003287,-0.35671893203107685,-0.7380282365828472,-0.42636432599412744,-0.7543212962192755,-1.0498080781973063,-0.5985569155692466,0.0,-0.48071455890191683
1.0,1.0,0.0,0.0,-0.9296629434092514,-1.5127550183991072,-0.47912776932040835,0.8534704938654611,-0.07068077643590219,0.3041949650471894,0.07317126294430962,0.41445811586758047,-0.12444873004169262,0.607858695491956,0.0,-0.48071455890191683
0.0,1.0,0.0,0.0,0.8231537594526528,1.198933309791533,1.4010063073944439,0.37481510167523546,-0.21369985423348953,0.3041949650471894,0.7836991923015878,0.41445811586758047,0.8009106181139211,-0.11599067114476556,0.0,0.4492073976328022
1.0,1.0,0.0,0.0,-0.9296629434092514,1.4874107915139414,0.46093926903701776,0.8534704938654611,-0.42822847092987054,0.5647507654546986,-0.5464503920835743,1.5832375279544366,1.7262699662695349,0.607858695491956,0.0,0.13923341212122917
1.0,0.0,1.0,0.0,-0.9296629434092514,-0.012672113442582848,-0.2911143616489231,-1.6594703151332235,-0.9287952432214263,-0.21691663576782894,0.4123676371602018,0.41445811586758047,-0.12444873004169262,0.607858695491956,0.0,0.6041943903885887
1.0,1.0,0.0,0.0,0.8231537594526528,0.44889185731327075,-0.8081512327455075,1.2124620380081303,1.2164909237423838,0.8253065658622077,0.08700761475141153,0.41445811586758047,0.8009106181139211,-0.11599067114476556,0.0,-0.32572756614613035
1.0,1.0,0.0,0.0,-0.9296629434092514,-0.07036760978706455,0.9309727882157308,-0.8218233788003287,0.5729050736532408,-0.7380282365828472,0.3901086934458029,-0.7543212962192755,-1.0498080781973063,-0.5985569155692466,0.0,-0.48071455890191683
1.0,0.0,1.0,0.0,-0.34539070912194997,-0.9358000549542901,-1.3251881038420918,-0.7021595307527723,1.5025290793375585,0.3041949650471894,-0.3932564853432987,-0.7543212962192755,-1.0498080781973063,-0.5985569155692466,0.0,-0.48071455890191683
1.0,1.0,0.0,0.0,-0.34539070912194997,0.44889185731327075,-0.43212441740253704,0.9731343419130175,0.7874336903496219,1.6069739670847354,-0.5464503920835743,2.7520169400412926,1.7262699662695349,1.0904249399164372,0.0,0.08757108120263367
0.0,0.0,1.0,0.0,-0.9296629434092514,0.7373693390356792,-0.573134473156151,-1.6594703151332235,-0.6427570876262515,-0.4774724361753381,-0.4720980380795944,-0.7543212962192755,-0.12444873004169262,-0.5985569155692466,0.0,-0.48071455890191683
1.0,1.0,0.0,0.0,-0.34539070912194997,0.21810987193534395,0.7899627324621169,0.9731343419130175,1.0019623070460029,1.3464181666772261,0.5439261000100114,0.41445811586758047,-0.12444873004169262,1.8142743065531588,0.0,0.13923341212122917
0.0,1.0,0.0,0.0,1.9916982280272555,1.5451062878584232,-0.5261311212382797,0.6141427977703483,-0.6427570876262515,-0.9985840369903564,-0.5464503920835743,-0.7543212962192755,0.8009106181139211,-0.5985569155692466,0.0,-0.48071455890191683
0.0,1.0,0.0,0.0,1.407425993739954,0.9681513244136061,1.3069996035587013,1.3321258860556868,-0.7857761654238389,0.043639164639680234,1.1546753525433322,0.41445811586758047,0.8009106181139211,0.607858695491956,0.0,1.2241423614117346
1.0,1.0,0.0,0.0,1.9916982280272555,0.9681513244136061,0.2259225094476612,0.6141427977703483,-0.9287952432214263,-0.9985840369903564,-0.5464503920835743,-0.7543212962192755,-0.12444873004169262,-0.5985569155692466,0.0,-0.48071455890191683
0.0,0.0,1.0,0.0,-0.9296629434092514,-0.012672113442582848,0.6019493247906317,1.691117430198356,-0.7142666265250452,0.5647507654546986,0.602036283600543,1.5832375279544366,1.7262699662695349,1.0904249399164372,0.0,0.21672690849912243
1.0,1.0,0.0,0.0,-0.9296629434092514,1.141237813447051,-1.3251881038420918,0.015823557532566226,-0.7142666265250452,-0.4774724361753381,0.029850495177462445,-0.7543212962192755,-1.0498080781973063,-0.5985569155692466,0.0,-0.48071455890191683
1.0,1.0,0.0,0.0,0.8231537594526528,-0.5319315805429181,-0.47912776932040835,-0.4628318346576594,-1.1433238599178073,-0.7380282365828472,0.5191731569998811,-0.7543212962192755,-1.0498080781973063,-0.5985569155692466,0.0,-0.48071455890191683
1.0,0.0,1.0,0.0,-0.9296629434092514,-0.7627135659208449,0.5079426209548891,0.015823557532566226,-0.07068077643590219,-0.21691663576782894,0.7331582965735993,0.41445811586758047,-0.12444873004169262,-0.11599067114476556,0.0,0.13923341212122917
1.0,0.0,1.0,0.0,-0.9296629434092514,1.198933309791533,1.589019715065929,0.8534704938654611,-0.5712475487274579,0.043639164639680234,-0.5464503920835743,1.5832375279544366,0.8009106181139211,0.607858695491956,0.0,0.5267008940106954
1.0,1.0,0.0,0.0,0.8231537594526528,0.6219783463467159,0.0849124536940473,0.37481510167523546,-0.4997380098286642,0.5647507654546986,-0.5464503920835743,1.5832375279544366,0.8009106181139211,0.607858695491956,0.0,0.9141683759001616
0.0,0.0,1.0,0.0,-0.9296629434092514,-1.5704505147435888,-0.9491612884991214,-0.8218233788003287,-1.0003047821202198,-0.7380282365828472,-0.3348969018231937,-0.7543212962192755,-1.0498080781973063,-0.5985569155692466,0.0,-0.48071455890191683
0.0,1.0,0.0,0.0,1.407425993739954,0.7373693390356792,1.3540029554765725,0.4944789497227919,-0.9287952432214263,-0.9985840369903564,-0.5464503920835743,-0.7543212962192755,-0.12444873004169262,-0.5985569155692466,0.0,-0.48071455890191683
1.0,0.0,1.0,0.0,0.8231537594526528,0.16041437559086225,1.2599962516408298,1.2124620380081303,-0.8572857043226325,-0.21691663576782894,0.8558630619235637,-0.7543212962192755,-0.12444873004169262,-0.5985569155692466,0.0,-0.48071455890191683
1.0,1.0,0.0,0.0,0.8231537594526528,-0.7627135659208449,-1.513201511513577,0.37481510167523546,1.0019623070460029,0.043639164639680234,-0.18675334365677332,-0.7543212962192755,-1.0498080781973063,-0.5985569155692466,0.0,-0.48071455890191683
0.0,0.0,1.0,0.0,0.8231537594526528,-0.5319315805429181,-0.24411100973105182,0.37481510167523546,-0.6427570876262515,-0.4774724361753381,0.2082961447870142,-0.7543212962192755,-1.0498080781973063,-0.5985569155692466,0.0,-0.48071455890191683
0.0,1.0,0.0,0.0,-0.9296629434092514,1.8335837695808317,-0.47912776932040835,-1.6594703151332235,-1.214833398816601,-0.9985840369903564,-0.5464503920835743,-0.7543212962192755,-1.0498080781973063,-0.5985569155692466,0.0,-0.48071455890191683
0.0,0.0,1.0,0.0,-0.9296629434092514,0.9104558280691244,-0.05609760205956661,0.015823557532566226,0.7874336903496219,-0.7380282365828472,0.15891495873154082,-0.7543212962192755,-1.0498080781973063,-0.5985569155692466,0.0,-0.48071455890191683
0.0,0.0,1.0,0.0,-0.9296629434092514,0.21810987193534395,-1.2781847519242204,0.015823557532566226,-1.1433238599178073,-0.21691663576782894,-0.452364268652123,-0.7543212962192755,-0.12444873004169262,-0.5985569155692466,0.0,-0.48071455890191683
0.0,1.0,0.0,0.0,-0.9296629434092514,-1.4550595220546254,-0.2911143616489231,0.8534704938654611,-0.8572857043226325,-0.21691663576782894,-0.42505497636386863,-0.7543212962192755,-0.12444873004169262,-0.5985569155692466,0.0,-0.48071455890191683
1.0,1.0,0.0,0.0,-0.9296629434092514,0.9681513244136061,1.3069996035587013,-0.8218233788003287,0.42988599585565346,-0.9985840369903564,-0.5464503920835743,-0.7543212962192755,-1.0498080781973063,-0.5985569155692466,0.0,-0.48071455890191683
0.0,0.0,1.0,0.0,-0.9296629434092514,1.8912792659253133,-0.5261311212382797,-1.6594703151332235,-0.7142666265250452,-0.9985840369903564,-0.5464503920835743,-0.7543212962192755,-1.0498080781973063,-0.5985569155692466,0.0,-0.48071455890191683
1.0,0.0,1.0,0.0,-0.9296629434092514,0.33350086462430734,1.5420163631480577,-0.8218233788003287,-0.07068077643590219,-0.4774724361753381,0.6375757735647096,-0.7543212962192755,-0.12444873004169262,-0.5985569155692466,0.0,-0.48071455890191683
0.0,0.0,1.0,0.0,1.407425993739954,-0.5319315805429181,0.037909101776176,0.4944789497227919,2.932719857313432,1.3464181666772261,-0.3093334090419511,-0.7543212962192755,0.8009106181139211,-0.5985569155692466,0.0,-0.48071455890191683
1.0,0.0,0.0,1.0,0.8231537594526528,0.7373693390356792,-0.38512106548466574,0.37481510167523546,0.0008287624628914725,-0.21691663576782894,0.21334649336086944,-0.7543212962192755,-1.0498080781973063,-0.5985569155692466,0.0,-0.48071455890191683
1.0,1.0,0.0,0.0,-0.9296629434092514,0.9104558280691244,1.448009659312315,-0.8218233788003287,0.6444146125520345,0.043639164639680234,0.6033456332308017,0.41445811586758047,-0.12444873004169262,1.8142743065531588,0.0,-0.48071455890191683
1.0,0.0,1.0,0.0,-0.9296629434092514,-0.24345409882050967,-0.6201378250740223,0.8534704938654611,-0.14219031533469587,0.5647507654546986,0.1878141755708236,1.5832375279544366,1.7262699662695349,1.0904249399164372,0.0,0.4492073976328022
0.0,0.0,1.0,0.0,0.23888152516535144,-0.30114959516499135,-1.2311814000063492,-1.4201426190381108,-0.6427570876262515,-0.9985840369903564,-0.5464503920835743,-0.7543212962192755,-1.0498080781973063,-0.5985569155692466,0.0,-0.48071455890191683
1.0,0.0,1.0,0.0,-0.9296629434092514,-0.12806310613154626,0.7899627324621169,-0.8218233788003287,1.1449813848435901,-0.9985840369903564,-0.5464503920835743,-0.7543212962192755,-0.12444873004169262,-0.5985569155692466,0.0,-0.48071455890191683
0.0,0.0,1.0,0.0,-0.9296629434092514,-1.743537003777034,-1.5602048634314483,-1.6594703151332235,-0.7142666265250452,-0.9985840369903564,-0.5464503920835743,-0.7543212962192755,-1.0498080781973063,-0.5985569155692466,0.0,-0.48071455890191683
