0.0,1.0,0.0,-0.34539070912194997,1.0835423171025695,0.5549459728727604,-0.7021595307527723,-0.5712475487274579,-0.9985840369903564,-0.5464503920835743,-0.7543212962192755,-1.0498080781973063,-0.5985569155692466,0.0,-0.48071455890191683
0.0,1.0,0.0,-0.9296629434092514,0.27580536827982566,0.9309727882157308,0.015823557532566226,-0.7857761654238389,-0.9985840369903564,-0.5464503920835743,-0.7543212962192755,-0.12444873004169262,-0.5985569155692466,0.0,-0.48071455890191683
0.0,1.0,0.0,0.23888152516535144,-0.8781045586098084,0.1789191575297899,1.0927981899605739,-0.8572857043226325,0.3041949650471894,-0.5464503920835743,0.41445811586758047,-0.12444873004169262,-0.5985569155692466,0.0,-0.48071455890191683
0.0,1.0,0.0,-0.34539070912194997,-1.1088865439877351,-1.1841780480884778,-0.7021595307527723,-0.5712475487274579,-0.9985840369903564,-0.5464503920835743,-0.7543212962192755,-1.0498080781973063,-0.5985569155692466,0.0,-0.48071455890191683
0.0,0.0,1.0,0.8231537594526528,1.3143243024804963,0.9309727882157308,0.37481510167523546,0.6444146125520345,0.5647507654546986,0.6174679042428788,1.5832375279544366,0.8009106181139211,2.5381236731898804,0.0,0.06173991574333593
0.0,1.0,0.0,-0.9296629434092514,0.9104558280691244,2.247066641916127,0.8534704938654611,-0.21369985423348953,0.3041949650471894,1.0306051225789554,1.5832375279544366,0.8009106181139211,1.3317080621286776,0.0,0.06173991574333593
0.0,1.0,0.0,-0.9296629434092514,0.39119636096878907,-0.2911143616489231,-0.8218233788003287,2.718191240617051,-0.21691663576782894,-0.34780334817860153,-0.7543212962192755,-1.0498080781973063,-0.5985569155692466,0.0,-0.48071455890191683
0.0,1.0,0.0,-0.9296629434092514,-0.5896270768873999,-0.573134473156151,0.015823557532566226,-0.9287952432214263,0.3041949650471894,-0.39617446451930394,0.41445811586758047,0.8009106181139211,0.607858695491956,0.0,1.3791293541675211
0.0,1.0,0.0,1.407425993739954,0.39119636096878907,-1.4191948076778345,-0.343167986610103,-1.0003047821202198,-0.9985840369903564,-0.5464503920835743,-0.7543212962192755,-0.12444873004169262,-0.5985569155692466,0.0,-0.48071455890191683
1.0,0.0,0.0,1.407425993739954,1.2566288061360147,-1.6072082153493197,0.4944789497227919,-0.5712475487274579,1.3464181666772261,-0.01884484107168482,2.7520169400412926,1.7262699662695349,4.950954895312287,0.0,0.9141683759001616
1.0,0.0,0.0,-0.34539070912194997,-0.30114959516499135,0.2259225094476612,0.13548740558012265,-0.07068077643590219,0.043639164639680234,-0.5464503920835743,0.41445811586758047,0.8009106181139211,-0.5985569155692466,0.0,-0.48071455890191683
1.0,0.0,0.0,-0.9296629434092514,2.352843236681167,0.27292586136553254,0.015823557532566226,-0.07068077643590219,-0.7380282365828472,0.5096336096937102,-0.7543212962192755,-1.0498080781973063,-0.5985569155692466,0.0,-0.48071455890191683
0.0,1.0,0.0,-0.9296629434092514,0.33350086462430734,-0.10310095397743792,0.015823557532566226,-0.35671893203107685,-0.21691663576782894,0.3020081683241059,-0.7543212962192755,-1.0498080781973063,-0.5985569155692466,0.0,-0.48071455890191683
0.0,1.0,0.0,-0.9296629434092514,0.6219783463467159,-1.513201511513577,0.015823557532566226,2.8612103184146385,0.043639164639680234,-0.3487853604012956,-0.7543212962192755,-0.12444873004169262,-0.5985569155692466,0.0,-0.48071455890191683
1.0,0.0,0.0,-0.9296629434092514,-0.12806310613154626,0.8369660843799882,-0.8218233788003287,0.6444146125520345,-0.9985840369903564,-0.5464503920835743,-0.7543212962192755,-0.12444873004169262,-0.5985569155692466,0.0,-0.48071455890191683
1.0,0.0,0.0,1.9916982280272555,0.33350086462430734,-0.47912776932040835,-0.2235041385625466,-0.7857761654238389,-0.21691663576782894,0.30836786652821985,0.41445811586758047,-0.12444873004169262,0.125292451067475,0.0,1.689103339679094
1.0,0.0,0.0,-0.34539070912194997,0.5065873536577524,-0.009094250141695305,-0.7021595307527723,-0.6427570876262515,0.043639164639680234,0.4507128763320657,0.41445811586758047,-0.12444873004169262,0.607858695491956,0.0,4.1688952237716785
1.0,0.0,0.0,1.9916982280272555,0.21810987193534395,-0.33811771356679443,0.6141427977703483,0.7874336903496219,1.0858623662697169,-0.5464503920835743,0.41445811586758047,-0.12444873004169262,-0.5985569155692466,0.0,-0.32572756614613035
1.0,0.0,0.0,1.407425993739954,-0.3588450915094731,-1.4661981595957057,1.3321258860556868,-0.5712475487274579,-0.7380282365828472,-0.3764219900971146,-0.7543212962192755,1.7262699662695349,-0.5985569155692466,0.0,-0.48071455890191683
0.0,1.0,0.0,-0.9296629434092514,-0.8781045586098084,-1.4191948076778345,0.015823557532566226,2.6466817017182573,1.6069739670847354,-0.4462290303846247,-0.7543212962192755,-0.12444873004169262,-0.5985569155692466,0.0,-0.48071455890191683
1.0,0.0,0.0,-0.9296629434092514,0.10271887924638055,0.6959560286263743,-1.6594703151332235,-0.4997380098286642,-0.9985840369903564,-0.5464503920835743,-0.7543212962192755,-1.0498080781973063,-0.5985569155692466,0.0,-0.48071455890191683
0.0,1.0,0.0,-0.9296629434092514,-1.916623492810479,-1.3251881038420918,-0.8218233788003287,-0.5712475487274579,0.043639164639680234,-0.4229974269448906,-0.7543212962192755,-1.0498080781973063,-0.5985569155692466,0.0,-0.48071455890191683
0.0,1.0,0.0,-0.9296629434092514,0.39119636096878907,-0.33811771356679443,0.8534704938654611,-0.5712475487274579,-0.4774724361753381,-0.3848392377202066,-0.7543212962192755,-0.12444873004169262,-0.5985569155692466,0.0,-0.48071455890191683
1.0,0.0,0.0,1.407425993739954,-0.3588450915094731,1.1659895478050872,0.4944789497227919,-0.7857761654238389,1.6069739670847354,0.7465510727916748,0.41445811586758047,-0.12444873004169262,0.125292451067475,0.0,-0.17074057339034382
1.0,0.0,0.0,-0.9296629434092514,-0.8781045586098084,-1.4191948076778345,-0.8218233788003287,-0.9287952432214263,-0.4774724361753381,-0.3663212929494041,-0.7543212962192755,-0.12444873004169262,-0.5985569155692466,0.0,-0.48071455890191683
0.0,1.0,0.0,-0.9296629434092514,-2.032014485499442,0.27292586136553254,0.015823557532566226,1.788567234932733,0.5647507654546986,-0.25250140009048144,-0.7543212962192755,-1.0498080781973063,-0.5985569155692466,0.0,-0.48071455890191683
0.0,1.0,0.0,-0.34539070912194997,0.39119636096878907,0.27292586136553254,-0.7021595307527723,0.42988599585565346,-0.21691663576782894,0.46118767337413585,0.41445811586758047,-0.12444873004169262,1.8142743065531588,0.0,0.13923341212122917
1.0,0.0,0.0,-0.34539070912194997,1.4297152951694596,1.9180431784910281,-0.7021595307527723,0.07233830136168513,0.043639164639680234,0.6130254679973578,0.41445811586758047,-0.12444873004169262,-0.11599067114476556,0.0,0.6041943903885887
0.0,1.0,0.0,-0.9296629434092514,0.7373693390356792,-1.1371746961706066,-0.8218233788003287,-0.42822847092987054,-0.7380282365828472,-0.45329951838802207,-0.7543212962192755,-1.0498080781973063,-0.5985569155692466,0.0,-0.48071455890191683
1.0,0.0,0.0,-0.9296629434092514,0.21810987193534395,2.2940699938339986,1.691117430198356,-0.7142666265250452,-0.21691663576782894,1.0840639974829482,0.41445811586758047,1.7262699662695349,0.607858695491956,0.0,-0.17074057339034382
1.0,0.0,0.0,-0.9296629434092514,1.372019798824978,1.3069996035587013,0.015823557532566226,-0.4997380098286642,-0.9985840369903564,-0.5464503920835743,-0.7543212962192755,-0.12444873004169262,-0.5985569155692466,0.0,-0.48071455890191683
0.0,1.0,0.0,-0.34539070912194997,2.006670258614277,1.0719828439693446,-1.5398064670856673,-0.9287952432214263,-0.9985840369903564,-0.5464503920835743,-0.7543212962192755,-1.0498080781973063,-0.5985569155692466,0.0,-0.48071455890191683
1.0,0.0,0.0,-0.34539070912194997,0.5642828500022342,2.482083401505484,-0.7021595307527723,0.6444146125520345,-0.21691663576782894,1.1427976808974132,-0.7543212962192755,-0.12444873004169262,-0.5985569155692466,0.0,-0.48071455890191683
0.0,1.0,0.0,-0.9296629434092514,0.16041437559086225,-0.24411100973105182,-0.8218233788003287,-0.5712475487274579,-0.9985840369903564,-0.5464503920835743,-0.7543212962192755,-1.0498080781973063,-0.5985569155692466,0.0,-0.48071455890191683
0.0,1.0,0.0,-0.9296629434092514,-0.7627135659208449,0.1789191575297899,0.8534704938654611,1.0734718459447965,1.3464181666772261,0.43892872965973656,2.7520169400412926,2.6516293144251484,1.8142743065531588,0.0,0.6041943903885887
1.0,0.0,0.0,-0.34539070912194997,-0.7050180695763633,-0.9021579365812501,-0.7021595307527723,-0.8572857043226325,-0.4774724361753381,-0.23585395479147703,-0.7543212962192755,-1.0498080781973063,-0.5985569155692466,0.0,-0.48071455890191683
0.0,1.0,0.0,-0.34539070912194997,-0.24345409882050967,-0.5261311212382797,0.13548740558012265,-0.6427570876262515,-0.4774724361753381,0.09410215203373185,-0.7543212962192755,-1.0498080781973063,-0.5985569155692466,0.0,-0.48071455890191683
0.0,1.0,0.0,0.8231537594526528,-1.6858415074325521,-1.4661981595957057,-0.4628318346576594,0.42988599585565346,-0.4774724361753381,0.06015258662059393,-0.7543212962192755,-1.0498080781973063,-0.5985569155692466,0.0,-0.48071455890191683
0.0,1.0,0.0,-0.9296629434092514,0.5065873536577524,-0.33811771356679443,-1.6594703151332235,-0.9287952432214263,-0.9985840369903564,-0.5464503920835743,-0.7543212962192755,-1.0498080781973063,-0.5985569155692466,0.0,-0.48071455890191683
1.0,0.0,0.0,-0.9296629434092514,-1.9743189891549606,0.46093926903701776,-0.8218233788003287,-1.214833398816601,-0.7380282365828472,0.6785397119970908,-0.7543212962192755,-0.12444873004169262,-0.5985569155692466,0.0,-0.48071455890191683
0.0,1.0,0.0,0.8231537594526528,0.9681513244136061,-0.33811771356679443,0.37481510167523546,0.7159241514508281,0.3041949650471894,0.33926851780232653,-0.7543212962192755,-1.0498080781973063,-0.5985569155692466,0.0,-0.48071455890191683
1.0,0.0,0.0,0.23888152516535144,1.5451062878584232,-0.9961646404169927,1.0927981899605739,-1.0718143210190136,-0.9985840369903564,-0.5464503920835743,-0.7543212962192755,-0.12444873004169262,-0.5985569155692466,0.0,-0.48071455890191683
0.0,1.0,0.0,0.8231537594526528,0.16041437559086225,0.9779761401336021,0.37481510167523546,0.07233830136168513,0.8253065658622077,-0.5464503920835743,1.5832375279544366,1.7262699662695349,-0.11599067114476556,0.0,-0.48071455890191683
0.0,1.0,0.0,-0.34539070912194997,0.5642828500022342,0.36693256520127515,0.9731343419130175,-0.6427570876262515,0.5647507654546986,0.6047485078346505,1.5832375279544366,0.8009106181139211,1.3317080621286776,0.0,-0.40322106252402357
1.0,0.0,0.0,0.8231537594526528,-0.7627135659208449,-1.2781847519242204,0.37481510167523546,-1.0718143210190136,-0.21691663576782894,0.207547944998295,0.41445811586758047,0.8009106181139211,0.607858695491956,0.0,-0.01575358063455733
1.0,0.0,0.0,-0.9296629434092514,0.9681513244136061,-0.24411100973105182,-1.6594703151332235,-0.35671893203107685,1.8675297674922444,-0.5464503920835743,2.7520169400412926,1.7262699662695349,1.3317080621286776,0.0,-0.06741591155315282
0.0,1.0,0.0,1.407425993739954,-0.24345409882050967,0.36693256520127515,1.3321258860556868,-0.2852093931322832,3.1703087695297905,-0.5464503920835743,2.7520169400412926,2.6516293144251484,0.607858695491956,0.0,-0.37738989706472587
0.0,1.0,0.0,-0.9296629434092514,0.16041437559086225,1.7770331227374143,0.8534704938654611,-1.214833398816601,-0.4774724361753381,1.1333516585648322,-0.7543212962192755,0.8009106181139211,-0.5985569155692466,0.0,-0.48071455890191683
1.0,0.0,0.0,-0.9296629434092514,-0.9934955512987718,1.6360230669838003,-1.6594703151332235,1.2164909237423838,-0.9985840369903564,-0.5464503920835743,-0.7543212962192755,-1.0498080781973063,-0.5985569155692466,0.0,-0.48071455890191683
1.0,0.0,0.0,-0.9296629434092514,0.045023382901898855,-0.38512106548466574,-0.8218233788003287,-0.5712475487274579,-0.4774724361753381,0.13506609046611326,-0.7543212962192755,-1.0498080781973063,-0.5985569155692466,0.0,-0.48071455890191683
1.0,0.0,0.0,-0.34539070912194997,1.5451062878584232,1.118986195887216,0.13548740558012265,1.0019623070460029,0.043639164639680234,1.0942114571174542,1.5832375279544366,1.7262699662695349,2.29684055097764,0.0,0.9916618722780549
0.0,1.0,0.0,-0.9296629434092514,-0.41654058785395476,-1.5602048634314483,-0.8218233788003287,-0.7142666265250452,0.043639164639680234,-0.323954479913174,-0.7543212962192755,-0.12444873004169262,-0.5985569155692466,0.0,-0.48071455890191683
0.0,0.0,1.0,-0.9296629434092514,1.0835423171025695,-0.05609760205956661,-1.6594703151332235,-0.35671893203107685,-0.9985840369903564,-0.5464503920835743,-0.7543212962192755,-1.0498080781973063,-0.5985569155692466,0.0,-0.48071455890191683
0.0,1.0,0.0,-0.9296629434092514,0.10271887924638055,-0.19710765781318051,-1.6594703151332235,-0.5712475487274579,-0.9985840369903564,-0.5464503920835743,-0.7543212962192755,1.7262699662695349,-0.5985569155692466,0.0,-0.48071455890191683
0.0,1.0,0.0,0.23888152516535144,0.6796738426911976,-0.5261311212382797,-1.4201426190381108,-0.5712475487274579,-0.9985840369903564,-0.5464503920835743,-0.7543212962192755,-1.0498080781973063,-0.5985569155692466,0.0,-0.48071455890191683
1.0,0.0,0.0,0.8231537594526528,0.9681513244136061,0.7429593805442456,0.37481510167523546,0.5013955347544471,-0.9985840369903564,-0.5464503920835743,-0.7543212962192755,-0.12444873004169262,-0.5985569155692466,0.0,-0.48071455890191683
1.0,0.0,0.0,0.23888152516535144,-0.3588450915094731,1.6360230669838003,1.0927981899605739,-0.9287952432214263,-0.9985840369903564,-0.5464503920835743,-0.7543212962192755,0.8009106181139211,-0.5985569155692466,0.0,-0.48071455890191683
1.0,0.0,0.0,-0.9296629434092514,-0.47423608419843644,-0.6201378250740223,-1.6594703151332235,-0.6427570876262515,-0.9985840369903564,-0.5464503920835743,-0.7543212962192755,-1.0498080781973063,-0.5985569155692466,0.0,-0.48071455890191683
0.0,1.0,0.0,-0.9296629434092514,0.9104558280691244,-0.43212441740253704,-0.8218233788003287,0.07233830136168513,2.1280855678997534,-0.3458860862200083,0.41445811586758047,-0.12444873004169262,-0.11599067114476556,0.0,0.6041943903885887
0.0,1.0,0.0,-0.9296629434092514,-0.8781045586098084,-1.0901713442527352,-1.6594703151332235,-0.2852093931322832,-0.9985840369903564,-0.5464503920835743,-0.7543212962192755,-1.0498080781973063,-0.5985569155692466,0.0,-0.48071455890191683
0.0,1.0,0.0,-0.9296629434092514,-0.47423608419843644,-1.2781847519242204,-1.6594703151332235,-0.9287952432214263,-0.9985840369903564,-0.5464503920835743,-0.7543212962192755,-1.0498080781973063,-0.5985569155692466,0.0,-0.48071455890191683
0.0,1.0,0.0,-0.9296629434092514,0.045023382901898855,0.8369660843799882,0.015823557532566226,-0.4997380098286642,-0.4774724361753381,0.9936253480215039,0.41445811586758047,-0.12444873004169262,0.607858695491956,0.0,0.4492073976328022
0.0,1.0,0.0,-0.9296629434092514,-0.9358000549542901,1.448009659312315,-0.8218233788003287,0.7159241514508281,-0.9985840369903564,-0.5464503920835743,-0.7543212962192755,-1.0498080781973063,-0.5985569155692466,0.0,-0.48071455890191683
0.0,1.0,0.0,-0.34539070912194997,-0.9358000549542901,1.6360230669838003,0.13548740558012265,1.2164909237423838,0.3041949650471894,-0.5464503920835743,0.41445811586758047,-0.12444873004169262,-0.5985569155692466,0.0,-0.01575358063455733
0.0,1.0,0.0,0.8231537594526528,-0.012672113442582848,-0.47912776932040835,0.37481510167523546,-0.4997380098286642,-0.4774724361753381,-0.16963827348981947,-0.7543212962192755,-1.0498080781973063,-0.5985569155692466,0.0,-0.48071455890191683
0.0,1.0,0.0,-0.9296629434092514,0.10271887924638055,0.1789191575297899,0.8534704938654611,0.5729050736532408,-0.21691663576782894,0.41012303779404397,-0.7543212962192755,0.8009106181139211,-0.5985569155692466,0.0,-0.48071455890191683
0.0,1.0,0.0,-0.9296629434092514,-0.47423608419843644,-0.7141445289097649,-0.8218233788003287,-0.4997380098286642,-0.7380282365828472,-0.510536802225048,-0.7543212962192755,-1.0498080781973063,-0.5985569155692466,0.0,-0.48071455890191683
0.0,1.0,0.0,0.8231537594526528,-0.6473225732318816,0.9779761401336021,1.2124620380081303,3.0042293962122257,1.3464181666772261,0.6570913180538046,3.9207963521281486,2.6516293144251484,2.29684055097764,0.0,0.565447642199642
1.0,0.0,0.0,-0.34539070912194997,1.141237813447051,1.2599962516408298,0.13548740558012265,-1.1433238599178073,-0.9985840369903564,-0.5464503920835743,-0.7543212962192755,-0.12444873004169262,-0.5985569155692466,0.0,-0.48071455890191683
0.0,1.0,0.0,0.8231537594526528,-0.9358000549542901,-1.372191455759963,1.2124620380081303,0.0008287624628914725,0.043639164639680234,-0.0221961526253235,-0.7543212962192755,0.8009106181139211,-0.5985569155692466,0.0,-0.48071455890191683
0.0,1.0,0.0,-0.34539070912194997,-2.032014485499442,-0.6201378250740223,-0.7021595307527723,-0.7142666265250452,-0.7380282365828472,-0.4836016098311534,-0.7543212962192755,-1.0498080781973063,-0.5985569155692466,0.0,-0.48071455890191683
0.0,1.0,0.0,1.9916982280272555,0.27580536827982566,1.3069996035587013,1.4517897341032433,0.5729050736532408,-0.21691663576782894,-0.5464503920835743,0.41445811586758047,0.8009106181139211,-0.5985569155692466,0.0,-0.32572756614613035
0.0,1.0,0.0,2.5759704623145567,0.39119636096878907,-1.513201511513577,0.7338066458179047,3.0042293962122257,1.3464181666772261,-0.4125849798852138,0.41445811586758047,0.8009106181139211,-0.11599067114476556,0.0,3.548947252748532
1.0,0.0,0.0,0.8231537594526528,-0.8204090622653267,-1.0901713442527352,0.37481510167523546,-0.9287952432214263,0.043639164639680234,-0.433238411552986,-0.7543212962192755,-1.0498080781973063,-0.5985569155692466,0.0,-0.48071455890191683
0.0,1.0,0.0,-0.9296629434092514,-0.5319315805429181,-1.4191948076778345,0.015823557532566226,-1.0003047821202198,-0.4774724361753381,-0.382314063433279,-0.7543212962192755,-1.0498080781973063,-0.5985569155692466,0.0,-0.48071455890191683
1.0,0.0,0.0,-0.9296629434092514,0.39119636096878907,-1.3251881038420918,0.8534704938654611,0.5729050736532408,1.3464181666772261,-0.09466241966190676,-0.7543212962192755,-0.12444873004169262,-0.5985569155692466,0.0,-0.48071455890191683
0.0,1.0,0.0,0.8231537594526528,0.6219783463467159,-0.2911143616489231,0.37481510167523546,-1.214833398816601,0.8253065658622077,-0.34860499080937224,-0.7543212962192755,-0.12444873004169262,-0.5985569155692466,0.0,-0.48071455890191683
1.0,0.0,0.0,-0.34539070912194997,-2.032014485499442,0.0849124536940473,-1.5398064670856673,-0.7857761654238389,-0.9985840369903564,-0.5464503920835743,-0.7543212962192755,-1.0498080781973063,-0.5985569155692466,0.0,-0.48071455890191683
1.0,0.0,0.0,-0.9296629434092514,1.8335837695808317,0.36693256520127515,-0.8218233788003287,-0.2852093931322832,-0.9985840369903564,-0.5464503920835743,-0.7543212962192755,-1.0498080781973063,-0.5985569155692466,0.0,-0.48071455890191683
1.0,0.0,0.0,0.23888152516535144,-0.6473225732318816,-1.4661981595957057,-0.5824956827052159,-0.7857761654238389,0.043639164639680234,0.10560572378529101,-0.7543212962192755,-0.12444873004169262,-0.5985569155692466,0.0,-0.48071455890191683
0.0,1.0,0.0,-0.9296629434092514,-0.47423608419843644,1.3540029554765725,-1.6594703151332235,-0.9287952432214263,-0.9985840369903564,-0.5464503920835743,-0.7543212962192755,-1.0498080781973063,-0.5985569155692466,0.0,-0.48071455890191683
0.0,1.0,0.0,0.8231537594526528,-1.2819730330211803,0.27292586136553254,0.37481510167523546,-0.8572857043226325,0.043639164639680234,-0.16051958856480306,0.41445811586758047,0.8009106181139211,0.125292451067475,0.0,0.6041943903885887
1.0,0.0,0.0,0.8231537594526528,-0.5896270768873999,-0.1501043058953092,0.37481510167523546,0.3583764569568598,3.6914203703448085,0.22273016571105753,2.7520169400412926,1.7262699662695349,3.5032561620388427,0.0,-0.4290522279833213
0.0,1.0,0.0,-0.34539070912194997,1.6604972805473865,-1.1841780480884778,0.9731343419130175,1.2880004626411774,1.8675297674922444,-0.5464503920835743,0.41445811586758047,0.8009106181139211,-0.5985569155692466,0.0,-0.48071455890191683
1.0,0.0,0.0,-0.34539070912194997,-1.2242775366766987,-1.1371746961706066,-0.7021595307527723,-0.4997380098286642,0.043639164639680234,-0.13540813315591174,0.41445811586758047,-0.12444873004169262,-0.11599067114476556,0.0,-0.01575358063455733
1.0,0.0,0.0,1.407425993739954,1.7181927768918681,-1.6072082153493197,0.4944789497227919,-0.14219031533469587,1.6069739670847354,-0.5464503920835743,1.5832375279544366,0.8009106181139211,0.125292451067475,0.0,-0.32572756614613035
0.0,1.0,0.0,-0.9296629434092514,-0.47423608419843644,0.1319158056119186,0.015823557532566226,2.6466817017182573,-0.21691663576782894,0.43256903145562275,0.41445811586758047,-0.12444873004169262,0.607858695491956,0.0,2.619025296213813
0.0,1.0,0.0,0.8231537594526528,-1.8589279964659973,-0.19710765781318051,1.2124620380081303,-0.6427570876262515,0.043639164639680234,0.3686447120069181,1.5832375279544366,2.6516293144251484,0.3665755732797155,0.0,0.4492073976328022
0.0,0.0,1.0,-0.9296629434092514,-0.18575860247602796,1.1659895478050872,0.8534704938654611,2.8612103184146385,-0.9985840369903564,-0.5464503920835743,-0.7543212962192755,-0.12444873004169262,-0.5985569155692466,0.0,-0.48071455890191683
0.0,1.0,0.0,-0.9296629434092514,-0.9358000549542901,0.9779761401336021,0.015823557532566226,-0.42822847092987054,0.043639164639680234,0.6396800854704825,1.5832375279544366,0.8009106181139211,0.607858695491956,0.0,0.21672690849912243
0.0,1.0,0.0,0.8231537594526528,2.2951477403366853,1.4010063073944439,0.37481510167523546,-0.35671893203107685,0.5647507654546986,-0.5464503920835743,1.5832375279544366,0.8009106181139211,0.607858695491956,0.0,2.619025296213813
0.0,1.0,0.0,0.23888152516535144,0.21810987193534395,-0.9021579365812501,-1.4201426190381108,-0.4997380098286642,-0.9985840369903564,-0.5464503920835743,-0.7543212962192755,-1.0498080781973063,-0.5985569155692466,0.0,-0.48071455890191683
0.0,1.0,0.0,-0.9296629434092514,0.10271887924638055,-1.1841780480884778,-1.6594703151332235,-1.1433238599178073,-0.9985840369903564,-0.5464503920835743,-0.7543212962192755,-1.0498080781973063,-0.5985569155692466,0.0,-0.48071455890191683
