0.0,1.0,0.0,0.0,0.6581650220157949,0.7896044463902478,0.6538661519131056,1.2050290587360237,-0.6774427992207189,-0.23740331906004056,0.3644738427659786,-0.7829391085972367,-0.12937992534968665,-0.6722360956721679,0.0,-0.548896890825021
0.0,0.0,1.0,0.0,-0.9868403246841032,-0.7822547499491826,-1.1578719601409468,-1.6391845107765093,1.5083502539231493,1.5743415107132182,-0.40464151604247994,0.33625774272783965,0.7987290368619924,-0.061037706069648305,0.0,0.08316003197233558
0.0,0.0,1.0,0.0,-0.9868403246841032,-2.12124591720129,-1.0625173226644178,0.019940071439134913,-0.750302567658848,-1.0138653889628657,-0.5034542746947854,-0.7829391085972367,-0.12937992534968665,-0.6722360956721679,0.0,-0.548896890825021
1.0,0.0,1.0,0.0,-0.9868403246841032,-1.7137268662984748,-0.2043255853756561,-0.8096222196686872,1.2897709486087623,0.2802380608751762,-0.30099146168400903,-0.7829391085972367,-1.0574888875613657,-0.6722360956721679,0.0,-0.548896890825021
0.0,0.0,1.0,0.0,-0.43850520911747054,0.6149534245747555,-1.4916131913087987,-1.5206756120468206,-0.750302567658848,-1.0138653889628657,-0.5034542746947854,-0.7829391085972367,-1.0574888875613657,-0.6722360956721679,0.0,-0.548896890825021
0.0,0.0,1.0,0.0,-0.9868403246841032,0.265651380943771,-1.2055492788792115,0.8495023625469571,-1.1874611782876214,0.5390587508427847,-0.5034542746947854,0.33625774272783965,0.7987290368619924,-0.6722360956721679,0.0,-0.3908826601256819
1.0,1.0,0.0,0.0,1.2065001375824276,0.032783351856447956,0.27244760200698925,1.3235379574657127,-0.3131439570300743,0.7978794408103931,-0.312098395201542,0.33625774272783965,-0.12937992534968665,0.3464278869986981,0.0,0.08316003197233558
1.0,0.0,1.0,0.0,1.7548352531490603,-0.6658207354055212,-1.0625173226644178,-0.21707772602024283,-0.45886349390633213,-0.49622400902764896,-0.4377110285064469,-0.7829391085972367,-1.0574888875613657,-0.6722360956721679,0.0,-0.548896890825021
1.0,0.0,1.0,0.0,-0.9868403246841032,0.32386838821560177,-1.6346451475235921,0.019940071439134913,2.382667475180696,0.7978794408103931,-0.3885527961678182,0.33625774272783965,-0.12937992534968665,0.3464278869986981,0.0,0.3991884933710139
0.0,1.0,0.0,0.0,0.6581650220157949,-0.8404717572210134,0.9876073830809573,0.3754667676282015,-0.45886349390633213,-0.49622400902764896,0.4081560888398357,0.33625774272783965,-0.12937992534968665,1.365091869669564,0.0,-0.07485419872700358
1.0,1.0,0.0,0.0,1.2065001375824276,0.09100035912827872,1.941153757846248,0.4939756663578904,-0.45886349390633213,-0.49622400902764896,0.9910502214327638,-0.7829391085972367,-0.12937992534968665,-0.6722360956721679,0.0,-0.548896890825021
0.0,0.0,1.0,0.0,-0.43850520911747054,1.6628595554677092,1.1783166580340154,0.9680112612766459,0.4154537273512151,0.02141737090756784,0.7038907581485826,0.33625774272783965,-0.12937992534968665,-0.061037706069648305,0.0,0.08316003197233558
1.0,1.0,0.0,0.0,0.6581650220157949,-1.3062078153956596,-1.0625173226644178,0.3754667676282015,0.9983318748562466,0.5390587508427847,-0.05842306972757056,-0.7829391085972367,-0.12937992534968665,-0.6722360956721679,0.0,-0.548896890825021
0.0,0.0,1.0,0.0,-0.9868403246841032,-1.189773800851998,-0.9194853664496242,-1.6391845107765093,-0.60458303078259,-1.0138653889628657,-0.5034542746947854,-0.7829391085972367,-1.0574888875613657,-0.6722360956721679,0.0,-0.548896890825021
1.0,0.0,1.0,0.0,0.10982990644916218,2.0121615990986936,0.08173832705393114,1.0865201600063348,1.0711916432943756,-0.7550446989952574,-0.02895954133547234,0.33625774272783965,0.7987290368619924,-0.2647705026038215,0.0,3.559473107357797
1.0,0.0,1.0,0.0,2.303170368715693,-2.12124591720129,-1.2055492788792115,0.7309934638172682,-0.9688818729732347,-0.23740331906004056,-0.38076286542022714,0.33625774272783965,-0.12937992534968665,-0.2647705026038215,0.0,2.769401953861101
1.0,0.0,1.0,0.0,1.2065001375824276,0.9642554682057402,-0.6810987727583014,0.4939756663578904,1.0711916432943756,0.5390587508427847,-0.3102556158849075,-0.7829391085972367,-1.0574888875613657,-0.6722360956721679,0.0,-0.548896890825021
0.0,0.0,1.0,0.0,-0.9868403246841032,0.9060384609339094,-0.9671626851878887,-1.6391845107765093,-1.1146014098494925,-1.0138653889628657,-0.5034542746947854,-0.7829391085972367,-1.0574888875613657,-0.6722360956721679,0.0,-0.548896890825021
1.0,1.0,0.0,0.0,-0.9868403246841032,0.1492173664001095,-0.5857441352817724,-0.8096222196686872,0.4154537273512151,-1.0138653889628657,-0.5034542746947854,-0.7829391085972367,-1.0574888875613657,-0.6722360956721679,0.0,-0.548896890825021
0.0,0.0,1.0,0.0,-0.9868403246841032,1.197123497293063,-1.3962585538322696,0.8495023625469571,-0.8960221045351058,-0.23740331906004056,-0.3943952442285114,-0.7829391085972367,0.7987290368619924,-0.6722360956721679,0.0,-0.548896890825021
0.0,1.0,0.0,0.0,0.6581650220157949,-1.0151227790365058,1.5120578892018672,0.3754667676282015,-0.45886349390633213,0.02141737090756784,0.4966566125549068,0.33625774272783965,-0.12937992534968665,-0.061037706069648305,0.0,-0.3908826601256819
0.0,0.0,1.0,0.0,-0.9868403246841032,-0.8404717572210134,0.27244760200698925,-1.6391845107765093,-1.1146014098494925,-0.23740331906004056,0.33413080606366846,-0.7829391085972367,-0.12937992534968665,-0.6722360956721679,0.0,-0.548896890825021
0.0,1.0,0.0,0.0,-0.9868403246841032,-0.14186766995904432,-0.2043255853756561,-1.6391845107765093,2.1640881698663095,0.02141737090756784,-0.32227556279113667,-0.7829391085972367,-1.0574888875613657,-0.6722360956721679,0.0,-0.548896890825021
1.0,1.0,0.0,0.0,1.2065001375824276,0.7313874391184171,1.0829620205574864,0.4939756663578904,-0.3131439570300743,0.5390587508427847,0.509885883387677,1.455454594052916,0.7987290368619924,0.3464278869986981,0.0,0.7152169547696923
1.0,0.0,1.0,0.0,0.10982990644916218,0.032783351856447956,0.7492207893896347,1.0865201600063348,2.3098077067425673,0.02141737090756784,0.32581212329624776,0.33625774272783965,0.7987290368619924,0.3464278869986981,0.0,0.3991884933710139
1.0,0.0,1.0,0.0,-0.43850520911747054,0.9642554682057402,1.130639339295751,-1.5206756120468206,-0.45886349390633213,-1.0138653889628657,-0.5034542746947854,-0.7829391085972367,-1.0574888875613657,-0.6722360956721679,0.0,-0.548896890825021
0.0,1.0,0.0,0.0,0.6581650220157949,-1.0151227790365058,-0.06129362916086248,0.3754667676282015,0.4154537273512151,0.7978794408103931,0.17439534438994755,-0.7829391085972367,0.7987290368619924,-0.6722360956721679,0.0,-0.548896890825021
1.0,0.0,1.0,0.0,-0.9868403246841032,0.9642554682057402,-1.3962585538322696,-0.8096222196686872,-1.1874611782876214,-0.49622400902764896,-0.4588192279515321,-0.7829391085972367,-0.12937992534968665,-0.6722360956721679,0.0,-0.548896890825021
0.0,0.0,1.0,0.0,-0.9868403246841032,-1.5390758444829826,-0.9194853664496242,0.8495023625469571,-0.750302567658848,-0.49622400902764896,-0.3963741379264882,-0.7829391085972367,-0.12937992534968665,-0.6722360956721679,0.0,-0.548896890825021
0.0,0.0,1.0,0.0,-0.9868403246841032,-0.5493867208618597,-0.3473575415904497,0.019940071439134913,0.8526123379799887,0.7978794408103931,0.09002536863176443,1.455454594052916,1.7268379990736713,0.9576262766012176,0.0,1.0312454161683706
0.0,0.0,1.0,0.0,1.2065001375824276,0.8478214536620786,0.9399300643426928,0.4939756663578904,-1.2603209467257506,-1.0138653889628657,-0.5034542746947854,-0.7829391085972367,0.7987290368619924,-0.6722360956721679,0.0,-0.548896890825021
1.0,0.0,1.0,0.0,1.2065001375824276,-1.7719438735703057,-0.39503486032871427,0.4939756663578904,0.5611732642274729,1.5743415107132182,-0.4043336881339058,-0.7829391085972367,0.7987290368619924,-0.6722360956721679,0.0,-0.548896890825021
0.0,0.0,1.0,0.0,-0.9868403246841032,1.72107656273954,-0.824130728973095,-0.8096222196686872,-0.8231623360969769,-1.0138653889628657,-0.5034542746947854,-0.7829391085972367,-1.0574888875613657,-0.6722360956721679,0.0,-0.548896890825021
1.0,1.0,0.0,0.0,-0.9868403246841032,-0.7240377426773519,-0.5380668165435079,0.019940071439134913,0.5611732642274729,0.02141737090756784,-0.1591267712468316,0.33625774272783965,0.7987290368619924,0.3464278869986981,0.0,2.2953592617630836
1.0,1.0,0.0,0.0,-0.9868403246841032,-0.25830168450270585,1.5120578892018672,0.019940071439134913,-0.3860037254682032,0.7978794408103931,0.6973886788552304,1.455454594052916,0.7987290368619924,1.9762902592720837,0.0,0.16216714732200516
0.0,0.0,1.0,0.0,-0.9868403246841032,0.7896044463902478,-0.39503486032871427,-0.8096222196686872,-0.8960221045351058,-0.49622400902764896,-0.04237204306620361,0.33625774272783965,0.7987290368619924,-0.2647705026038215,0.0,0.7152169547696923
1.0,0.0,1.0,0.0,0.6581650220157949,0.032783351856447956,1.130639339295751,1.2050290587360237,0.4154537273512151,-0.23740331906004056,0.3983349127091361,1.455454594052916,0.7987290368619924,0.7538934800670445,0.0,1.0312454161683706
0.0,1.0,0.0,0.0,-0.9868403246841032,0.7896044463902478,1.845799120369719,0.019940071439134913,0.2697341904749572,-0.7550446989952574,0.23225442679745822,-0.7829391085972367,-1.0574888875613657,-0.6722360956721679,0.0,-0.548896890825021
0.0,1.0,0.0,0.0,0.6581650220157949,-0.6076037281336905,0.1770929645304602,0.3754667676282015,-0.3860037254682032,-0.7550446989952574,0.4807155244323163,0.33625774272783965,-0.12937992534968665,-0.2647705026038215,0.0,2.9274161845604403
0.0,0.0,1.0,0.0,-0.9868403246841032,-1.8883778881139672,-1.0625173226644178,0.019940071439134913,-0.8231623360969769,-0.23740331906004056,-0.10694261150759293,-0.7829391085972367,-1.0574888875613657,-0.6722360956721679,0.0,-0.548896890825021
0.0,0.0,1.0,0.0,0.6581650220157949,1.255340504564894,-0.4427121790669788,0.3754667676282015,2.1640881698663095,2.609624270583652,-0.3621675468614616,0.33625774272783965,0.7987290368619924,1.365091869669564,0.0,2.2953592617630836
1.0,0.0,1.0,0.0,1.2065001375824276,-0.6076037281336905,-0.29968022285218515,0.4939756663578904,2.9655456226857275,2.8684449605512605,-0.37355089727648966,0.33625774272783965,-0.12937992534968665,-0.061037706069648305,0.0,1.9793308003644055
1.0,0.0,1.0,0.0,-0.9868403246841032,-0.3747356990463674,-0.3473575415904497,1.6790646536547793,-0.8231623360969769,0.02141737090756784,-0.37262741355076723,-0.7829391085972367,-0.12937992534968665,-0.6722360956721679,0.0,-0.548896890825021
0.0,0.0,1.0,0.0,1.7548352531490603,-0.956905771764675,-0.10897094789912702,1.4420468561954014,-0.5317232623444611,-1.0138653889628657,-0.5034542746947854,-0.7829391085972367,3.5830559234970294,-0.6722360956721679,0.0,-0.548896890825021
0.0,1.0,0.0,0.0,-0.9868403246841032,-0.14186766995904432,-0.6810987727583014,-1.6391845107765093,0.634033032665602,0.02141737090756784,-0.14329562166301765,-0.7829391085972367,-1.0574888875613657,-0.6722360956721679,0.0,-0.548896890825021
0.0,0.0,1.0,0.0,0.6581650220157949,0.32386838821560177,-0.06129362916086248,0.3754667676282015,-1.2603209467257506,-1.0138653889628657,-0.5034542746947854,-0.7829391085972367,1.7268379990736713,-0.6722360956721679,0.0,-0.548896890825021
0.0,0.0,1.0,0.0,-0.43850520911747054,-0.14186766995904432,-0.728776091496566,-0.6911133209389984,0.488313495789344,-0.7550446989952574,0.12671342957203174,-0.7829391085972367,-1.0574888875613657,-0.6722360956721679,0.0,-0.548896890825021
1.0,0.0,0.0,1.0,0.6581650220157949,-0.7240377426773519,-0.3473575415904497,1.2050290587360237,0.2697341904749572,0.7978794408103931,-0.29965963481425956,1.455454594052916,0.7987290368619924,0.3464278869986981,0.0,1.4262809929167184
1.0,0.0,1.0,0.0,-0.9868403246841032,0.265651380943771,0.034061008315666594,0.8495023625469571,-0.5317232623444611,-0.23740331906004056,0.0869889708941282,0.33625774272783965,1.7268379990736713,0.3464278869986981,0.0,0.24117426267167474
0.0,1.0,0.0,0.0,-0.9868403246841032,-0.14186766995904432,0.7015434706513701,-1.6391845107765093,-0.750302567658848,-1.0138653889628657,-0.5034542746947854,-0.7829391085972367,-1.0574888875613657,-0.6722360956721679,0.0,-0.548896890825021
1.0,1.0,0.0,0.0,-0.43850520911747054,-0.14186766995904432,0.8445754268661637,0.9680112612766459,0.634033032665602,-0.23740331906004056,0.486725497885431,-0.7829391085972367,-1.0574888875613657,-0.6722360956721679,0.0,-0.548896890825021
0.0,0.0,1.0,0.0,2.303170368715693,-0.7240377426773519,0.4154795582217829,-0.09856882729055397,-0.8231623360969769,-1.0138653889628657,-0.5034542746947854,-0.7829391085972367,-1.0574888875613657,-0.6722360956721679,0.0,-0.548896890825021
0.0,1.0,0.0,0.0,0.6581650220157949,1.488208533652217,-0.2520029041139206,0.3754667676282015,-0.8231623360969769,-0.23740331906004056,0.08435044596349243,0.33625774272783965,0.7987290368619924,-0.2647705026038215,0.0,3.7174873380571363
1.0,0.0,1.0,0.0,-0.43850520911747054,0.6149534245747555,1.1783166580340154,-0.6911133209389984,0.3425939589130862,-0.7550446989952574,0.7107069475527247,-0.7829391085972367,-0.12937992534968665,-0.6722360956721679,0.0,-0.548896890825021
0.0,0.0,1.0,0.0,-0.43850520911747054,-0.08365066268721356,2.5132815827054227,-1.5206756120468206,-0.1674244201538164,-1.0138653889628657,-0.5034542746947854,-0.7829391085972367,-1.0574888875613657,-0.6722360956721679,0.0,-0.548896890825021
0.0,0.0,0.0,1.0,-0.9868403246841032,-0.8404717572210134,1.0829620205574864,0.019940071439134913,-0.3860037254682032,-0.7550446989952574,0.733134409463128,-0.7829391085972367,-0.12937992534968665,-0.6722360956721679,0.0,-0.548896890825021
0.0,1.0,0.0,0.0,0.6581650220157949,0.9642554682057402,-0.4427121790669788,0.3754667676282015,-1.2603209467257506,-0.49622400902764896,0.1544179413437062,0.33625774272783965,-0.12937992534968665,-0.2647705026038215,0.0,-0.548896890825021
1.0,0.0,1.0,0.0,-0.9868403246841032,-0.3747356990463674,0.6061888331748411,0.019940071439134913,0.3425939589130862,-0.23740331906004056,0.6532457379522147,-0.7829391085972367,-1.0574888875613657,-0.6722360956721679,0.0,-0.548896890825021
1.0,1.0,0.0,0.0,0.10982990644916218,0.6731704318465863,2.2272176702758353,-1.4021667133171316,-0.750302567658848,-1.0138653889628657,-0.5034542746947854,-0.7829391085972367,-1.0574888875613657,-0.6722360956721679,0.0,-0.548896890825021
1.0,1.0,0.0,0.0,-0.9868403246841032,-0.8986887644928442,-0.4903894978052433,0.8495023625469571,1.9455088645519227,2.0919828906484352,-0.378454156105921,1.455454594052916,0.7987290368619924,0.7538934800670445,0.0,0.7152169547696923
0.0,1.0,0.0,0.0,-0.43850520911747054,-0.7822547499491826,-0.5857441352817724,-0.6911133209389984,-0.750302567658848,-1.0138653889628657,-0.5034542746947854,-0.7829391085972367,-1.0574888875613657,-0.6722360956721679,0.0,-0.548896890825021
1.0,1.0,0.0,0.0,-0.9868403246841032,0.38208539548743253,1.941153757846248,0.8495023625469571,0.488313495789344,-0.49622400902764896,0.7346735490059987,0.33625774272783965,1.7268379990736713,0.3464278869986981,0.0,0.5572027240703531
0.0,1.0,0.0,0.0,0.6581650220157949,-0.6076037281336905,0.32012492074525384,0.3754667676282015,-0.6774427992207189,-1.0138653889628657,-0.5034542746947854,-0.7829391085972367,-1.0574888875613657,-0.6722360956721679,0.0,-0.548896890825021
0.0,1.0,0.0,0.0,0.10982990644916218,0.6731704318465863,-0.4903894978052433,-1.4021667133171316,-0.24028418859194534,-1.0138653889628657,-0.5034542746947854,-0.7829391085972367,-1.0574888875613657,-0.6722360956721679,0.0,-0.548896890825021
1.0,1.0,0.0,0.0,-0.9868403246841032,-1.2479908081238287,-1.348581235094005,0.019940071439134913,-0.45886349390633213,1.0567001307780015,-0.12042840559750861,1.455454594052916,0.7987290368619924,1.365091869669564,0.0,1.6633023389657273
0.0,0.0,1.0,0.0,-0.9868403246841032,-0.025433655415382804,-1.1578719601409468,-0.8096222196686872,-1.0417416414113636,0.02141737090756784,-0.41803203006545586,-0.7829391085972367,-0.12937992534968665,-0.6722360956721679,0.0,-0.548896890825021
1.0,1.0,0.0,0.0,-0.9868403246841032,1.3135575118367246,-0.4427121790669788,0.8495023625469571,-0.3131439570300743,0.5390587508427847,0.13602155918844078,1.455454594052916,0.7987290368619924,2.38375585234043,0.0,0.4781956087206835
0.0,0.0,1.0,0.0,0.10982990644916218,0.6149534245747555,-0.39503486032871427,1.0865201600063348,-0.8231623360969769,-1.0138653889628657,-0.5034542746947854,-0.7829391085972367,0.7987290368619924,-0.6722360956721679,0.0,-0.548896890825021
0.0,1.0,0.0,0.0,1.2065001375824276,0.09100035912827872,-0.10897094789912702,1.3235379574657127,-0.5317232623444611,-0.49622400902764896,0.3751745272068899,0.33625774272783965,1.7268379990736713,-0.061037706069648305,0.0,1.9793308003644055
1.0,1.0,0.0,0.0,-0.43850520911747054,0.265651380943771,1.6074125266783963,0.9680112612766459,0.488313495789344,0.02141737090756784,0.701252233217947,0.33625774272783965,0.7987290368619924,1.365091869669564,0.0,0.3991884933710139
1.0,1.0,0.0,0.0,-0.43850520911747054,1.255340504564894,-1.539290510047063,-0.6911133209389984,0.488313495789344,0.02141737090756784,-0.1970555671247193,-0.7829391085972367,-1.0574888875613657,-0.6722360956721679,0.0,-0.548896890825021
1.0,1.0,0.0,0.0,0.6581650220157949,-0.956905771764675,-0.06129362916086248,0.3754667676282015,0.7797525695418598,0.7978794408103931,0.24871379660285214,1.455454594052916,0.7987290368619924,0.3464278869986981,0.0,0.16216714732200516
1.0,0.0,1.0,0.0,-0.9868403246841032,0.1492173664001095,0.22477028326872475,0.8495023625469571,0.4154537273512151,0.2802380608751762,0.3856406760984113,0.33625774272783965,-0.12937992534968665,-0.2647705026038215,0.0,-0.3908826601256819
0.0,0.0,1.0,0.0,-0.9868403246841032,-0.956905771764675,0.08173832705393114,0.019940071439134913,1.1440514117325045,1.5743415107132182,0.309123453109977,1.455454594052916,0.7987290368619924,0.7538934800670445,0.0,-0.23286842942634275
1.0,1.0,0.0,0.0,0.10982990644916218,1.1389064900212325,1.5597352079401319,-1.4021667133171316,1.9455088645519227,-1.0138653889628657,-0.5034542746947854,-0.7829391085972367,-1.0574888875613657,-0.6722360956721679,0.0,-0.548896890825021
0.0,0.0,1.0,0.0,1.2065001375824276,0.09100035912827872,0.27244760200698925,1.3235379574657127,0.4154537273512151,-0.49622400902764896,-0.12460607007101503,-0.7829391085972367,-1.0574888875613657,-0.6722360956721679,0.0,-0.548896890825021
0.0,0.0,1.0,0.0,0.10982990644916218,-1.9465948953857979,0.12941564579219567,-0.5726044222093095,-0.9688818729732347,-0.49622400902764896,-0.429135822481881,-0.7829391085972367,-0.12937992534968665,-0.6722360956721679,0.0,-0.548896890825021
0.0,1.0,0.0,0.0,-0.9868403246841032,0.6149534245747555,0.36780223948351837,-1.6391845107765093,0.488313495789344,-1.0138653889628657,-0.5034542746947854,-0.7829391085972367,-1.0574888875613657,-0.6722360956721679,0.0,-0.548896890825021
0.0,1.0,0.0,0.0,-0.9868403246841032,-0.3747356990463674,-0.2520029041139206,0.019940071439134913,-1.1146014098494925,-1.0138653889628657,-0.5034542746947854,-0.7829391085972367,-0.12937992534968665,-0.6722360956721679,0.0,-0.548896890825021
0.0,0.0,1.0,0.0,0.10982990644916218,0.6149534245747555,1.130639339295751,0.2569578688985127,-0.750302567658848,-0.7550446989952574,0.02820849882830036,-0.7829391085972367,-1.0574888875613657,-0.6722360956721679,0.0,-0.548896890825021
0.0,1.0,0.0,0.0,0.10982990644916218,1.6628595554677092,1.6074125266783963,1.0865201600063348,-0.8231623360969769,0.02141737090756784,0.7567711953000723,-0.7829391085972367,-1.0574888875613657,-0.6722360956721679,0.0,-0.548896890825021
1.0,0.0,1.0,0.0,0.6581650220157949,-1.6555098590266442,-0.824130728973095,0.3754667676282015,-0.1674244201538164,1.3155208207456097,-0.36546919313709825,1.455454594052916,0.7987290368619924,0.3464278869986981,0.0,1.4262809929167184
0.0,0.0,1.0,0.0,-0.43850520911747054,0.9642554682057402,-0.728776091496566,-0.6911133209389984,-0.9688818729732347,-0.7550446989952574,-0.18463251224297633,-0.7829391085972367,-0.12937992534968665,-0.6722360956721679,0.0,-0.548896890825021
1.0,0.0,1.0,0.0,0.6581650220157949,0.8478214536620786,-1.6346451475235921,0.3754667676282015,0.19687442203682828,1.8331622006808266,-0.16904122856194748,0.33625774272783965,0.7987290368619924,-0.2647705026038215,0.0,-0.23286842942634275
0.0,0.0,1.0,0.0,-0.9868403246841032,1.4299915263803862,-0.4903894978052433,-1.6391845107765093,-1.0417416414113636,-1.0138653889628657,-0.5034542746947854,-0.7829391085972367,-1.0574888875613657,-0.6722360956721679,0.0,-0.548896890825021
1.0,0.0,1.0,0.0,-0.9868403246841032,-1.6555098590266442,-0.9671626851878887,-1.6391845107765093,2.1640881698663095,-1.0138653889628657,-0.5034542746947854,-0.7829391085972367,-1.0574888875613657,-0.6722360956721679,0.0,-0.548896890825021
0.0,0.0,1.0,0.0,-0.9868403246841032,-0.20008467723087509,0.36780223948351837,-1.6391845107765093,0.19687442203682828,0.02141737090756784,0.2096070878095021,0.33625774272783965,-0.12937992534968665,-0.2647705026038215,0.0,2.1373450310637447
0.0,1.0,0.0,0.0,0.10982990644916218,-1.4808588372111517,-0.5857441352817724,-1.4021667133171316,-1.1874611782876214,-0.23740331906004056,-0.3457291177301204,-0.7829391085972367,-0.12937992534968665,-0.6722360956721679,0.0,-0.548896890825021
0.0,0.0,1.0,0.0,-0.9868403246841032,-0.3165186917745366,0.12941564579219567,0.8495023625469571,-0.9688818729732347,-0.7550446989952574,0.3100909122512102,0.33625774272783965,0.7987290368619924,-0.2647705026038215,0.0,0.5572027240703531
0.0,0.0,1.0,0.0,-0.9868403246841032,1.1389064900212325,-0.4903894978052433,-1.6391845107765093,-0.6774427992207189,-1.0138653889628657,-0.5034542746947854,-0.7829391085972367,-1.0574888875613657,-0.6722360956721679,0.0,-0.548896890825021
0.0,0.0,1.0,0.0,0.6581650220157949,-2.0630289099294594,-1.0625173226644178,-0.4540955234796206,0.12401465359869936,-0.23740331906004056,-0.01987128879661608,-0.7829391085972367,-1.0574888875613657,-0.6722360956721679,0.0,-0.548896890825021
0.0,0.0,1.0,0.0,-0.9868403246841032,-0.14186766995904432,0.32012492074525384,0.019940071439134913,-0.750302567658848,-0.23740331906004056,0.391298846227441,0.33625774272783965,0.7987290368619924,-0.2647705026038215,0.0,-0.23286842942634275
1.0,1.0,0.0,0.0,-0.43850520911747054,1.255340504564894,0.27244760200698925,-0.6911133209389984,0.19687442203682828,-1.0138653889628657,-0.5034542746947854,-0.7829391085972367,-0.12937992534968665,-0.6722360956721679,0.0,-0.548896890825021
0.0,1.0,0.0,0.0,-0.9868403246841032,0.6731704318465863,0.12941564579219567,0.019940071439134913,0.9983318748562466,-0.49622400902764896,0.6049460732497454,-0.7829391085972367,-1.0574888875613657,-0.6722360956721679,0.0,-0.548896890825021
1.0,1.0,0.0,0.0,-0.43850520911747054,0.032783351856447956,0.5585115144365765,-0.6911133209389984,0.9254721064181177,-1.0138653889628657,-0.5034542746947854,-0.7829391085972367,-0.12937992534968665,-0.6722360956721679,0.0,-0.548896890825021
1.0,1.0,0.0,0.0,1.2065001375824276,0.9060384609339094,0.6061888331748411,0.4939756663578904,-0.750302567658848,-0.7550446989952574,0.26787451336103957,0.33625774272783965,-0.12937992534968665,0.3464278869986981,0.0,1.0312454161683706
0.0,0.0,1.0,0.0,-0.9868403246841032,1.953944591826863,2.5132815827054227,-1.6391845107765093,0.634033032665602,-1.0138653889628657,-0.5034542746947854,-0.7829391085972367,-1.0574888875613657,-0.6722360956721679,0.0,-0.548896890825021
0.0,1.0,0.0,0.0,-0.9868403246841032,-1.8883778881139672,-1.5869678287853277,-1.6391845107765093,-0.60458303078259,-1.0138653889628657,-0.5034542746947854,-0.7829391085972367,-1.0574888875613657,-0.6722360956721679,0.0,-0.548896890825021
0.0,0.0,1.0,0.0,-0.43850520911747054,0.5567364173029248,2.036508395322777,0.9680112612766459,-0.3131439570300743,-0.49622400902764896,0.6258343956172777,0.33625774272783965,-0.12937992534968665,-0.061037706069648305,0.0,0.24117426267167474
0.0,0.0,1.0,0.0,1.2065001375824276,-0.25830168450270585,-0.2520029041139206,1.3235379574657127,2.0912284014281806,2.609624270583652,-0.5034542746947854,0.33625774272783965,1.7268379990736713,-0.6722360956721679,0.0,-1.8130107364197345
0.0,0.0,1.0,0.0,0.6581650220157949,0.09100035912827872,1.3213486142488091,0.3754667676282015,-0.60458303078259,-1.0138653889628657,-0.5034542746947854,-0.7829391085972367,1.7268379990736713,-0.6722360956721679,0.0,-0.548896890825021
0.0,0.0,1.0,0.0,0.6581650220157949,0.7896044463902478,1.5120578892018672,1.2050290587360237,1.799789327675665,0.02141737090756784,0.6062653357150632,1.455454594052916,3.5830559234970294,0.3464278869986981,0.0,0.5572027240703531
