1.0,0.0,0.0,-0.9705947006329665,0.6036426604300408,0.2481802113432756,-1.6680693867103464,-0.32868892100374,-0.9578579750631477,-0.4940415760596999,-0.714614676726404,-0.15350766642502525,-0.5762788050218866,0.0,-0.45597564508734306
1.0,0.0,0.0,-0.9705947006329665,0.01369147520521773,-1.6071005590657519,-1.6680693867103464,-0.92596436004494,-0.9578579750631477,-0.4940415760596999,-0.714614676726404,-1.063888119913388,-0.5762788050218866,0.0,-0.45597564508734306
1.0,0.0,0.0,-0.4090547987901222,-0.517264591497123,-0.7032458247639181,-1.5495367903761854,-0.70198607040449,-0.9578579750631477,-0.4940415760596999,-0.714614676726404,-1.063888119913388,-0.5762788050218866,0.0,-0.45597564508734306
0.0,1.0,0.0,-0.4090547987901222,0.4266573048625939,-0.6556745229585583,-0.719808616037058,1.38847796623971,-0.9578579750631477,-0.4940415760596999,-0.714614676726404,-0.15350766642502525,-0.5762788050218866,0.0,-0.45597564508734306
1.0,0.0,0.0,1.275564906738411,1.3705792012223108,0.2481802113432756,-0.3642108270345749,-0.70198607040449,-0.9578579750631477,-0.4940415760596999,-0.714614676726404,-1.063888119913388,-0.5762788050218866,0.0,-0.45597564508734306
1.0,0.0,0.0,1.275564906738411,0.6626377789525232,-0.5129606175424793,-1.1939390013737021,-0.47800778076404,-0.9578579750631477,-0.4940415760596999,-0.714614676726404,-1.063888119913388,-0.5762788050218866,0.0,-0.45597564508734306
0.0,1.0,0.0,-0.9705947006329665,-0.9892255396769816,-1.6546718608711117,-0.008613038032091779,1.68711568576031,-0.40677739883825154,-0.4789112660473086,-0.714614676726404,-1.063888119913388,-0.5762788050218866,0.0,-0.45597564508734306
1.0,0.0,0.0,0.1524851030527222,-0.10429876183974689,-0.7032458247639181,-1.4310041940420244,0.5672242375580601,-0.9578579750631477,-0.4940415760596999,-0.714614676726404,-1.063888119913388,-0.5762788050218866,0.0,-0.45597564508734306
1.0,0.0,0.0,2.3986447104240995,-0.1632938803622292,-0.7508171265692777,1.5323107143120018,-0.10471063136328998,0.970924041723989,0.11477327920080546,0.4856165793355114,0.7568727870633375,0.5201862814888147,0.0,-0.45597564508734306
0.0,1.0,0.0,0.1524851030527222,0.13168171225018235,0.3433228149539949,1.0581803289753575,0.7165430973183601,0.4198434654990928,0.44302895737439846,0.4856165793355114,-0.15350766642502525,0.08160024688453421,0.0,-0.45597564508734306
0.0,1.0,0.0,1.275564906738411,0.9576133715649346,0.8666071348129514,0.4655173473045524,0.19392708815731002,-0.1312371107258034,0.8908861337411799,-0.714614676726404,-1.063888119913388,-0.5762788050218866,0.0,-0.45597564508734306
1.0,0.0,0.0,-0.9705947006329665,-0.5762597100196054,0.5811793239807933,-1.6680693867103464,-1.07528321980524,-0.9578579750631477,-0.4940415760596999,-0.714614676726404,-1.063888119913388,-0.5762788050218866,0.0,-0.45597564508734306
1.0,0.0,0.0,-0.9705947006329665,-0.1632938803622292,1.05689234203439,0.8211151363070355,1.1644996765992601,0.4198434654990928,0.4796443076043856,1.6858478353974269,1.6672532405517002,0.9587723160930953,0.0,0.5561820835338963
0.0,1.0,0.0,-0.4090547987901222,-1.874152317514216,-1.7022431626764714,-1.5495367903761854,-0.40334835088389,-0.9578579750631477,-0.4940415760596999,-0.714614676726404,-1.063888119913388,-0.5762788050218866,0.0,-0.45597564508734306
0.0,1.0,0.0,-0.4090547987901222,-0.517264591497123,-0.7032458247639181,-1.5495367903761854,-1.07528321980524,-0.9578579750631477,-0.4940415760596999,-0.714614676726404,-1.063888119913388,-0.5762788050218866,0.0,-0.45597564508734306
0.0,1.0,0.0,0.7140250048955665,-1.3431962508118753,0.3433228149539949,0.34698475097039133,-0.40334835088389,-0.1312371107258034,-0.28322592322038176,-0.714614676726404,-0.15350766642502525,-0.5762788050218866,0.0,-0.45597564508734306
1.0,0.0,0.0,-0.4090547987901222,0.7216328974750055,0.9141784366183111,-0.719808616037058,-0.85130493016479,-0.40677739883825154,0.565080124807688,0.4856165793355114,-0.15350766642502525,1.616651367999516,0.0,1.062260947844516
1.0,0.0,0.0,-0.9705947006329665,-0.04530364331726458,1.6277479636987062,0.8211151363070355,-1.14994264968539,-0.40677739883825154,1.1231363924313855,-0.714614676726404,-0.15350766642502525,-0.5762788050218866,0.0,-0.45597564508734306
0.0,0.0,1.0,1.275564906738411,0.4266573048625939,-0.03724759948888251,1.2952455216436798,0.5672242375580601,0.970924041723989,3.9004488933963946,1.6858478353974269,1.6672532405517002,2.274530419905937,0.0,1.3996468573849292
0.0,1.0,0.0,1.8371048085812554,0.13168171225018235,1.0093210402290305,1.4137781179778408,2.35905055468166,0.6953837536115409,0.29323888825172506,2.886079091459342,1.6672532405517002,3.151702489114498,0.0,0.2750271589168854
1.0,0.0,0.0,-0.9705947006329665,0.5446475419075585,0.10546630592719654,0.8211151363070355,0.5672242375580601,0.970924041723989,-0.4940415760596999,1.6858478353974269,0.7568727870633375,0.08160024688453421,0.0,0.05010321922327663
0.0,1.0,0.0,0.1524851030527222,-0.45826947297464077,-1.6071005590657519,1.0581803289753575,-0.70198607040449,-0.6823176869506996,-0.3376950392649903,-0.714614676726404,-1.063888119913388,-0.5762788050218866,0.0,-0.45597564508734306
0.0,1.0,0.0,0.7140250048955665,1.0756036086098992,2.3888887925844613,-0.48274342336873594,0.41790537779776005,0.6953837536115409,0.7463916731228432,-0.714614676726404,-1.063888119913388,-0.5762788050218866,0.0,-0.45597564508734306
0.0,1.0,0.0,-0.9705947006329665,-1.7561620804692515,-0.6081032211531987,0.8211151363070355,-0.77664550028464,-0.6823176869506996,-0.12990544842815036,-0.714614676726404,-1.063888119913388,-0.5762788050218866,0.0,-0.45597564508734306
0.0,1.0,0.0,-0.9705947006329665,0.24967194929514697,-1.321672748233594,-1.6680693867103464,-0.32868892100374,-0.9578579750631477,-0.4940415760596999,-0.714614676726404,-1.063888119913388,-0.5762788050218866,0.0,-0.45597564508734306
0.0,1.0,0.0,-0.9705947006329665,-1.3431962508118753,0.10546630592719654,-0.008613038032091779,-0.55266721064419,-0.9578579750631477,-0.4940415760596999,-0.714614676726404,-0.15350766642502525,-0.5762788050218866,0.0,-0.45597564508734306
1.0,0.0,0.0,-0.9705947006329665,0.3676621863401116,2.103460981752303,0.8211151363070355,-0.47800778076404,-0.6823176869506996,2.0317115086754804,0.4856165793355114,0.7568727870633375,0.5201862814888147,0.0,1.5683398121551357
0.0,0.0,1.0,0.7140250048955665,-0.69424994706457,1.6277479636987062,0.34698475097039133,0.64188366743821,1.5220046179488853,-0.4940415760596999,1.6858478353974269,1.6672532405517002,1.616651367999516,0.0,0.05010321922327663
0.0,1.0,0.0,-0.4090547987901222,1.1345987271323816,0.4384654185647143,-0.719808616037058,0.41790537779776005,-0.1312371107258034,-0.4940415760596999,0.4856165793355114,-0.15350766642502525,-0.5762788050218866,0.0,-0.45597564508734306
0.0,1.0,0.0,-0.9705947006329665,-0.28128411740719383,0.3433228149539949,-1.6680693867103464,-0.17937006124344,1.5220046179488853,-0.4940415760596999,1.6858478353974269,0.7568727870633375,-0.13769277041760605,0.0,-0.2872826903171365
0.0,1.0,0.0,1.275564906738411,0.19067683077266465,1.1520349456451096,1.2952455216436798,-0.77664550028464,-0.1312371107258034,0.7960695243301944,-0.714614676726404,2.577633694040063,-0.5762788050218866,0.0,-0.45597564508734306
0.0,1.0,0.0,1.275564906738411,0.6626377789525232,0.2006089095379159,-0.3642108270345749,-0.92596436004494,-0.6823176869506996,0.41226399368253625,0.4856165793355114,-0.15350766642502525,0.08160024688453421,0.0,1.9057257216955488
1.0,0.0,0.0,-0.9705947006329665,-1.7561620804692515,-0.22753280671032122,-1.6680693867103464,1.38847796623971,3.175246346623574,-0.2772410450377025,0.4856165793355114,0.7568727870633375,0.08160024688453421,0.0,0.05010321922327663
1.0,0.0,0.0,-0.4090547987901222,-1.9331474360366985,0.29575151314863524,0.10991955830206926,-0.55266721064419,-0.40677739883825154,-0.33996458576684896,-0.714614676726404,-1.063888119913388,-0.5762788050218866,0.0,-0.45597564508734306
1.0,0.0,0.0,0.7140250048955665,-0.28128411740719383,1.1520349456451096,-0.48274342336873594,-0.40334835088389,-0.6823176869506996,0.3946119653347466,-0.714614676726404,-0.15350766642502525,-0.5762788050218866,0.0,-0.45597564508734306
0.0,1.0,0.0,0.1524851030527222,-0.7532450655870523,-0.22753280671032122,-1.4310041940420244,-0.92596436004494,-0.9578579750631477,-0.4940415760596999,-0.714614676726404,-1.063888119913388,-0.5762788050218866,0.0,-0.45597564508734306
1.0,0.0,0.0,1.8371048085812554,-0.3402792359296761,-0.2751041085156809,0.5840499436387134,0.94052138695881,0.6953837536115409,-0.4940415760596999,1.6858478353974269,0.7568727870633375,0.08160024688453421,0.0,-1.2150939415532724
0.0,1.0,0.0,-0.9705947006329665,-1.5201816063793223,-0.8935310319853568,-1.6680693867103464,-1.07528321980524,-0.9578579750631477,-0.4940415760596999,-0.714614676726404,-1.063888119913388,-0.5762788050218866,0.0,-0.45597564508734306
0.0,1.0,0.0,0.7140250048955665,0.13168171225018235,1.05689234203439,1.1767129253095188,-0.47800778076404,1.7975449060613335,0.6365456224328828,2.886079091459342,1.6672532405517002,4.46746059292734,0.0,-0.11858973554692993
0.0,1.0,0.0,-0.9705947006329665,0.19067683077266465,-1.2741014464282343,-1.6680693867103464,2.65768827420226,-0.9578579750631477,-0.4940415760596999,-0.714614676726404,-1.063888119913388,-0.5762788050218866,0.0,-0.45597564508734306
1.0,0.0,0.0,-0.9705947006329665,-0.3402792359296761,-0.3226754103210406,-0.008613038032091779,-1.07528321980524,-0.1312371107258034,0.28416070224429035,-0.714614676726404,-0.15350766642502525,-0.5762788050218866,0.0,-0.45597564508734306
0.0,1.0,0.0,-0.4090547987901222,-0.28128411740719383,-1.6546718608711117,-0.719808616037058,-0.55266721064419,0.6953837536115409,-0.36148324889558314,-0.714614676726404,-1.063888119913388,-0.5762788050218866,0.0,-0.45597564508734306
1.0,0.0,0.0,1.275564906738411,1.4295743197447932,0.7238932293968724,0.4655173473045524,1.23915910647941,-0.6823176869506996,0.552975876797775,-0.714614676726404,-0.15350766642502525,-0.5762788050218866,0.0,-0.45597564508734306
1.0,0.0,0.0,-0.9705947006329665,-1.2842011322893931,-1.3692440500389536,0.8211151363070355,0.04460822839701002,0.970924041723989,-0.10454416688357066,1.6858478353974269,1.6672532405517002,2.7131164545102173,0.0,2.0744186764657555
1.0,0.0,0.0,1.275564906738411,-0.9892255396769816,-1.321672748233594,1.2952455216436798,-0.17937006124344,2.624165770398678,-0.04284797235685296,2.886079091459342,1.6672532405517002,3.151702489114498,0.0,0.781106023227505
0.0,1.0,0.0,1.8371048085812554,-0.517264591497123,-1.6071005590657519,-1.075406405039541,0.34324594791761004,-0.9578579750631477,-0.4940415760596999,-0.714614676726404,-1.063888119913388,-0.5762788050218866,0.0,-0.45597564508734306
1.0,0.0,0.0,0.7140250048955665,0.3676621863401116,1.8656044727255048,1.1767129253095188,-0.77664550028464,-0.1312371107258034,-0.4940415760596999,0.4856165793355114,1.6672532405517002,-0.5762788050218866,0.0,0.2187961739934832
0.0,1.0,0.0,1.275564906738411,-0.6352548285420877,1.4374627564772675,0.4655173473045524,0.8658619570786601,-0.40677739883825154,0.9695637458056146,0.4856165793355114,-0.15350766642502525,0.08160024688453421,0.0,0.38748912876368974
1.0,0.0,0.0,2.3986447104240995,1.60655967531224,1.9131757745308644,1.5323107143120018,0.7165430973183601,0.4198434654990928,0.6925782038454382,1.6858478353974269,1.6672532405517002,0.9587723160930953,0.0,1.2309539026147227
1.0,0.0,0.0,0.7140250048955665,1.3115840826998286,-0.41781801393175994,1.1767129253095188,3.10564485348316,0.1443031773866447,-0.4940415760596999,1.6858478353974269,1.6672532405517002,1.616651367999516,0.0,-0.03424325816182665
0.0,1.0,0.0,-0.9705947006329665,-0.04530364331726458,-0.22753280671032122,-1.6680693867103464,-0.70198607040449,0.4198434654990928,-0.4940415760596999,0.4856165793355114,-0.15350766642502525,-0.5762788050218866,0.0,-0.7933615546277561
1.0,0.0,0.0,-0.4090547987901222,0.4856524233850762,0.628750625786153,-1.5495367903761854,1.31381853635956,-0.9578579750631477,-0.4940415760596999,-0.714614676726404,-1.063888119913388,-0.5762788050218866,0.0,-0.45597564508734306
0.0,1.0,0.0,-0.9705947006329665,-0.517264591497123,-0.7032458247639181,0.8211151363070355,-1.07528321980524,0.1443031773866447,-0.25599136519807747,0.4856165793355114,0.7568727870633375,-0.13769277041760605,0.0,2.917883450316788
0.0,1.0,0.0,0.7140250048955665,1.016608490087417,-0.8935310319853568,1.1767129253095188,-0.92596436004494,0.4198434654990928,-0.39327371137717415,-0.714614676726404,-0.15350766642502525,-0.5762788050218866,0.0,-0.45597564508734306
0.0,1.0,0.0,0.7140250048955665,-0.517264591497123,-0.4653893157371196,1.1767129253095188,-0.32868892100374,0.4198434654990928,0.15686436067337187,-0.714614676726404,-0.15350766642502525,-0.5762788050218866,0.0,-0.45597564508734306
0.0,1.0,0.0,-0.9705947006329665,1.60655967531224,-1.0362449374014358,-0.8383412123712191,-1.00062378992509,-0.6823176869506996,-0.331138571592954,-0.714614676726404,-0.15350766642502525,-0.5762788050218866,0.0,-0.45597564508734306
1.0,0.0,0.0,-0.4090547987901222,1.016608490087417,-0.560531919347839,0.9396477326411966,-1.00062378992509,-0.6823176869506996,-0.3765295016301278,-0.714614676726404,-0.15350766642502525,-0.5762788050218866,0.0,-0.45597564508734306
0.0,1.0,0.0,-0.9705947006329665,0.8396231345199701,-0.17996150490496154,0.8211151363070355,-1.07528321980524,-0.1312371107258034,-0.3548427239457004,-0.714614676726404,0.7568727870633375,-0.5762788050218866,0.0,-0.45597564508734306
0.0,1.0,0.0,-0.9705947006329665,-0.3402792359296761,0.29575151314863524,0.8211151363070355,-1.00062378992509,-0.6823176869506996,0.9387987821137519,-0.714614676726404,0.7568727870633375,-0.5762788050218866,0.0,-0.45597564508734306
1.0,0.0,0.0,2.3986447104240995,0.6626377789525232,0.29575151314863524,-0.9568738087053801,-0.70198607040449,-0.9578579750631477,-0.4940415760596999,-0.714614676726404,-1.063888119913388,-0.5762788050218866,0.0,-0.45597564508734306
0.0,1.0,0.0,-0.9705947006329665,-1.5201816063793223,-1.1789588428175148,-0.8383412123712191,-0.92596436004494,-0.9578579750631477,-0.4940415760596999,-0.714614676726404,-0.15350766642502525,-0.5762788050218866,0.0,-0.45597564508734306
1.0,0.0,0.0,1.275564906738411,1.0756036086098992,1.8656044727255048,0.4655173473045524,-0.40334835088389,-0.40677739883825154,1.1117886599220919,-0.714614676726404,-0.15350766642502525,-0.5762788050218866,0.0,-0.45597564508734306
0.0,1.0,0.0,-0.9705947006329665,-0.9892255396769816,-0.08481890129424219,0.8211151363070355,-0.62732664052434,0.1443031773866447,-0.28940413314210817,-0.714614676726404,-0.15350766642502525,-0.5762788050218866,0.0,-0.45597564508734306
0.0,1.0,0.0,2.3986447104240995,-0.69424994706457,-0.13239020309960187,1.5323107143120018,-0.40334835088389,-0.6823176869506996,-0.4370507416796928,-0.714614676726404,0.7568727870633375,-0.5762788050218866,0.0,-0.45597564508734306
0.0,1.0,0.0,-0.9705947006329665,-0.6352548285420877,0.29575151314863524,-0.008613038032091779,-1.14994264968539,-0.9578579750631477,-0.4940415760596999,-0.714614676726404,-1.063888119913388,-0.5762788050218866,0.0,-0.45597564508734306
1.0,0.0,0.0,-0.9705947006329665,1.016608490087417,2.0558896799469433,-0.008613038032091779,-0.40334835088389,-0.6823176869506996,0.5812191221542387,0.4856165793355114,-0.15350766642502525,1.616651367999516,0.0,1.7370327669253423
1.0,0.0,0.0,-0.9705947006329665,0.9576133715649346,-0.13239020309960187,0.8211151363070355,-0.77664550028464,-0.9578579750631477,-0.4940415760596999,-0.714614676726404,2.577633694040063,-0.5762788050218866,0.0,-0.45597564508734306
0.0,1.0,0.0,-0.9705947006329665,0.24967194929514697,-0.6081032211531987,-1.6680693867103464,0.8658619570786601,-0.9578579750631477,-0.4940415760596999,-0.714614676726404,-1.063888119913388,-0.5762788050218866,0.0,-0.45597564508734306
0.0,1.0,0.0,0.7140250048955665,0.6626377789525232,0.5811793239807933,0.34698475097039133,-0.32868892100374,-0.6823176869506996,1.5293852162640906,-0.714614676726404,0.7568727870633375,-0.5762788050218866,0.0,-0.45597564508734306
1.0,0.0,0.0,0.1524851030527222,1.1345987271323816,1.10446364383975,1.0581803289753575,-0.47800778076404,0.4198434654990928,-0.4940415760596999,0.4856165793355114,0.7568727870633375,-0.5762788050218866,0.0,-2.1429051927894087
0.0,1.0,0.0,0.7140250048955665,0.5446475419075585,-0.41781801393175994,1.1767129253095188,-0.32868892100374,-0.1312371107258034,-0.39535833186777025,-0.714614676726404,-0.15350766642502525,-0.5762788050218866,0.0,-0.45597564508734306
0.0,1.0,0.0,1.8371048085812554,0.8396231345199701,0.2481802113432756,-0.24567823070041386,-0.62732664052434,-0.9578579750631477,-0.4940415760596999,-0.714614676726404,-0.15350766642502525,-0.5762788050218866,0.0,-0.45597564508734306
0.0,1.0,0.0,-0.9705947006329665,0.01369147520521773,0.9141784366183111,-0.008613038032091779,0.19392708815731002,0.1443031773866447,0.9833071107335363,0.4856165793355114,-0.15350766642502525,0.5201862814888147,0.0,0.38748912876368974
1.0,0.0,0.0,-0.9705947006329665,-2.1101327916041455,-0.5129606175424793,0.8211151363070355,-0.92596436004494,-0.1312371107258034,-0.24237408618692535,-0.714614676726404,-0.15350766642502525,-0.5762788050218866,0.0,-0.45597564508734306
0.0,1.0,0.0,-0.9705947006329665,-1.0482206581994638,0.5336080221754337,0.8211151363070355,0.26858651803746003,0.1443031773866447,0.5007763072550252,0.4856165793355114,-0.15350766642502525,0.5201862814888147,0.0,-0.11858973554692993
1.0,0.0,0.0,-0.9705947006329665,2.019525504969616,2.0558896799469433,-0.8383412123712191,-0.47800778076404,-0.40677739883825154,0.7380700026160281,-0.714614676726404,-0.15350766642502525,-0.5762788050218866,0.0,-0.45597564508734306
